Time [s],Packet ID,MOSI,MISO
1.4894688800,1,0x48,0x0C
1.4895947200,1,0x00,0x48
1.4897206400,1,0x10,0x00
1.4898468000,1,0x94,0x10
1.4899750400,1,0x40,0x94
1.4901008800,1,0x00,0x40
1.4902266800,1,0x11,0x00
1.4903528800,1,0x3E,0x11
1.4904805600,1,0x48,0x3E
1.4906064000,1,0x00,0x48
1.4907322000,1,0x11,0x00
1.4908583600,1,0x00,0x11
1.4909865200,1,0x40,0x00
1.4911124000,1,0x00,0x40
1.4912381600,1,0x12,0x00
1.4913643600,1,0x0C,0x12
1.4914922000,1,0x48,0x0C
1.4916181600,1,0x00,0x48
1.4917440800,1,0x12,0x00
1.4918703600,1,0x94,0x12
1.4919987600,1,0x40,0x94
1.4921246800,1,0x00,0x40
1.4922505600,1,0x13,0x00
1.4923768400,1,0x3E,0x13
1.4925046800,1,0x48,0x3E
1.4926306000,1,0x00,0x48
1.4927564800,1,0x13,0x00
1.4928827600,1,0x00,0x13
1.4930110800,1,0x40,0x00
1.4931370800,1,0x00,0x40
1.4932629200,1,0x14,0x00
1.4933891200,1,0x0C,0x14
1.4935170000,1,0x48,0x0C
1.4936429600,1,0x00,0x48
1.4937687600,1,0x14,0x00
1.4938948800,1,0x94,0x14
1.4940230800,1,0x40,0x94
1.4941488800,1,0x00,0x40
1.4942746800,1,0x15,0x00
1.4944008000,1,0x3E,0x15
1.4945285200,1,0x48,0x3E
1.4946544400,1,0x00,0x48
1.4947802400,1,0x15,0x00
1.4949064000,1,0x00,0x15
1.4950346000,1,0x40,0x00
1.4951604000,1,0x00,0x40
1.4952862000,1,0x16,0x00
1.4954124000,1,0x0C,0x16
1.4955401200,1,0x48,0x0C
1.4956659600,1,0x00,0x48
1.4957917600,1,0x16,0x00
1.4959178800,1,0x94,0x16
1.4960460800,1,0x40,0x94
1.4961718800,1,0x00,0x40
1.4962976800,1,0x17,0x00
1.4964238400,1,0x3E,0x17
1.4965516000,1,0x48,0x3E
1.4966774400,1,0x00,0x48
1.4968031600,1,0x17,0x00
1.4969293200,1,0x00,0x17
1.4970574800,1,0x40,0x00
1.4971832400,1,0x00,0x40
1.4973091200,1,0x18,0x00
1.4974353200,1,0x0C,0x18
1.4975631200,1,0x48,0x0C
1.4976889600,1,0x00,0x48
1.4978148400,1,0x18,0x00
1.4979411600,1,0x94,0x18
1.4980694000,1,0x40,0x94
1.4981952800,1,0x00,0x40
1.4983211600,1,0x19,0x00
1.4984474000,1,0x3E,0x19
1.4985751200,1,0x48,0x3E
1.4987009200,1,0x00,0x48
1.4988266800,1,0x19,0x00
1.4989528800,1,0x00,0x19
1.4990811600,1,0x40,0x00
1.4992069200,1,0x00,0x40
1.4993327200,1,0x1A,0x00
1.4994589200,1,0x0C,0x1A
1.4995866000,1,0x48,0x0C
1.4997124400,1,0x00,0x48
1.4998383200,1,0x1A,0x00
1.4999644800,1,0x94,0x1A
1.5000927600,1,0x40,0x94
1.5002186000,1,0x00,0x40
1.5003443600,1,0x1B,0x00
1.5004705600,1,0x3E,0x1B
1.5005983600,1,0x48,0x3E
1.5007243600,1,0x00,0x48
1.5008502400,1,0x1B,0x00
1.5009764800,1,0x00,0x1B
1.5011048800,1,0x40,0x00
1.5012306800,1,0x00,0x40
1.5013565600,1,0x1C,0x00
1.5014827600,1,0x0C,0x1C
1.5016105600,1,0x48,0x0C
1.5017364000,1,0x00,0x48
1.5018622400,1,0x1C,0x00
1.5019884000,1,0x94,0x1C
1.5021166400,1,0x40,0x94
1.5022425200,1,0x00,0x40
1.5023682800,1,0x1D,0x00
1.5024945600,1,0x3E,0x1D
1.5026223200,1,0x48,0x3E
1.5027481600,1,0x00,0x48
1.5028739600,1,0x1D,0x00
1.5030001600,1,0x00,0x1D
1.5031284400,1,0x40,0x00
1.5032542800,1,0x00,0x40
1.5033801600,1,0x1E,0x00
1.5035064400,1,0x0C,0x1E
1.5036342400,1,0x48,0x0C
1.5037601200,1,0x00,0x48
1.5038859600,1,0x1E,0x00
1.5040121600,1,0x94,0x1E
1.5041404400,1,0x40,0x94
1.5042662400,1,0x00,0x40
1.5043921200,1,0x1F,0x00
1.5045182800,1,0x3E,0x1F
1.5046460400,1,0x48,0x3E
1.5047719200,1,0x00,0x48
1.5048977200,1,0x1F,0x00
1.5050239200,1,0x00,0x1F
1.5051522400,1,0x40,0x00
1.5052781600,1,0x00,0x40
1.5054040400,1,0x20,0x00
1.5055303200,1,0x0C,0x20
1.5056582000,1,0x48,0x0C
1.5057840000,1,0x00,0x48
1.5059098000,1,0x20,0x00
1.5060359600,1,0x94,0x20
1.5061642400,1,0x40,0x94
1.5062900000,1,0x00,0x40
1.5064157600,1,0x21,0x00
1.5065418800,1,0x3E,0x21
1.5066696400,1,0x48,0x3E
1.5067955600,1,0x00,0x48
1.5069214000,1,0x21,0x00
1.5070476400,1,0x00,0x21
1.5071758800,1,0x40,0x00
1.5073016800,1,0x00,0x40
1.5074274400,1,0x22,0x00
1.5075536000,1,0x0C,0x22
1.5076813200,1,0x48,0x0C
1.5078071200,1,0x00,0x48
1.5079329200,1,0x22,0x00
1.5080591200,1,0x94,0x22
1.5081873200,1,0x40,0x94
1.5083131200,1,0x00,0x40
1.5084388800,1,0x23,0x00
1.5085650800,1,0x3E,0x23
1.5086928000,1,0x48,0x3E
1.5088185600,1,0x00,0x48
1.5089443600,1,0x23,0x00
1.5090706000,1,0x00,0x23
1.5091988400,1,0x40,0x00
1.5093247200,1,0x00,0x40
1.5094505200,1,0x24,0x00
1.5095767600,1,0x0C,0x24
1.5097045200,1,0x48,0x0C
1.5098303200,1,0x00,0x48
1.5099562000,1,0x24,0x00
1.5100824800,1,0x94,0x24
1.5102107600,1,0x40,0x94
1.5103365600,1,0x00,0x40
1.5104624000,1,0x25,0x00
1.5105886000,1,0x3E,0x25
1.5107164400,1,0x48,0x3E
1.5108421200,1,0x00,0x48
1.5109679600,1,0x25,0x00
1.5110942000,1,0x00,0x25
1.5112224400,1,0x40,0x00
1.5113482000,1,0x00,0x40
1.5114740000,1,0x26,0x00
1.5116001200,1,0x0C,0x26
1.5117278000,1,0x48,0x0C
1.5118536800,1,0x00,0x48
1.5119794400,1,0x26,0x00
1.5121056000,1,0x94,0x26
1.5122339200,1,0x40,0x94
1.5123597200,1,0x00,0x40
1.5124855200,1,0x27,0x00
1.5126116400,1,0x3E,0x27
1.5127393200,1,0x48,0x3E
1.5128652000,1,0x00,0x48
1.5129910000,1,0x27,0x00
1.5131171600,1,0x00,0x27
1.5132455200,1,0x40,0x00
1.5133714000,1,0x00,0x40
1.5134972400,1,0x28,0x00
1.5136234400,1,0x0C,0x28
1.5137511600,1,0x48,0x0C
1.5138769200,1,0x00,0x48
1.5140028000,1,0x28,0x00
1.5141290000,1,0x94,0x28
1.5142572800,1,0x40,0x94
1.5143831600,1,0x00,0x40
1.5145089600,1,0x29,0x00
1.5146352000,1,0x3E,0x29
1.5147629600,1,0x48,0x3E
1.5148888000,1,0x00,0x48
1.5150145600,1,0x29,0x00
1.5151406800,1,0x00,0x29
1.5152689200,1,0x40,0x00
1.5153946800,1,0x00,0x40
1.5155204800,1,0x2A,0x00
1.5156465600,1,0x0C,0x2A
1.5157742000,1,0x48,0x0C
1.5158999200,1,0x00,0x48
1.5160256800,1,0x2A,0x00
1.5161518000,1,0x94,0x2A
1.5162799600,1,0x40,0x94
1.5164057600,1,0x00,0x40
1.5165314400,1,0x2B,0x00
1.5166576400,1,0x3E,0x2B
1.5167853200,1,0x48,0x3E
1.5169111600,1,0x00,0x48
1.5170369200,1,0x2B,0x00
1.5171630400,1,0x00,0x2B
1.5172912400,1,0x40,0x00
1.5174170800,1,0x00,0x40
1.5175428400,1,0x2C,0x00
1.5176690400,1,0x0C,0x2C
1.5177967600,1,0x48,0x0C
1.5179225600,1,0x00,0x48
1.5180483600,1,0x2C,0x00
1.5181744800,1,0x94,0x2C
1.5183026800,1,0x40,0x94
1.5184285600,1,0x00,0x40
1.5185543200,1,0x2D,0x00
1.5186804400,1,0x3E,0x2D
1.5188082000,1,0x48,0x3E
1.5189340000,1,0x00,0x48
1.5190597600,1,0x2D,0x00
1.5191859200,1,0x00,0x2D
1.5193141600,1,0x40,0x00
1.5194399600,1,0x00,0x40
1.5195657200,1,0x2E,0x00
1.5196918400,1,0x0C,0x2E
1.5198194800,1,0x48,0x0C
1.5199452400,1,0x00,0x48
1.5200709600,1,0x2E,0x00
1.5201970800,1,0x94,0x2E
1.5203251600,1,0x40,0x94
1.5204509200,1,0x00,0x40
1.5205767200,1,0x2F,0x00
1.5207028000,1,0x3E,0x2F
1.5208304800,1,0x48,0x3E
1.5209562000,1,0x00,0x48
1.5210820000,1,0x2F,0x00
1.5212080800,1,0x00,0x2F
1.5213363200,1,0x40,0x00
1.5214621200,1,0x00,0x40
1.5215879600,1,0x30,0x00
1.5217140400,1,0x0C,0x30
1.5218417200,1,0x48,0x0C
1.5219674800,1,0x00,0x48
1.5220932800,1,0x30,0x00
1.5222194000,1,0x94,0x30
1.5223476000,1,0x40,0x94
1.5224733600,1,0x00,0x40
1.5225990800,1,0x31,0x00
1.5227252000,1,0x3E,0x31
1.5228529600,1,0x48,0x3E
1.5229787200,1,0x00,0x48
1.5231044400,1,0x31,0x00
1.5232306000,1,0x00,0x31
1.5233588400,1,0x40,0x00
1.5234846400,1,0x00,0x40
1.5236104800,1,0x32,0x00
1.5237366800,1,0x0C,0x32
1.5238644400,1,0x48,0x0C
1.5239902400,1,0x00,0x48
1.5241160800,1,0x32,0x00
1.5242422000,1,0x94,0x32
1.5243703600,1,0x40,0x94
1.5244961600,1,0x00,0x40
1.5246220000,1,0x33,0x00
1.5247482800,1,0x3E,0x33
1.5248760800,1,0x48,0x3E
1.5250019600,1,0x00,0x48
1.5251278000,1,0x33,0x00
1.5252539200,1,0x00,0x33
1.5253820800,1,0x40,0x00
1.5255078400,1,0x00,0x40
1.5256336400,1,0x34,0x00
1.5257597600,1,0x11,0x34
1.5258874400,1,0x48,0x11
1.5260132000,1,0x00,0x48
1.5261389600,1,0x34,0x00
1.5262651200,1,0x24,0x34
1.5263933200,1,0x40,0x24
1.5265192400,1,0x00,0x40
1.5266450000,1,0x35,0x00
1.5267710800,1,0x1F,0x35
1.5268987600,1,0x48,0x1F
1.5270246000,1,0x00,0x48
1.5271504800,1,0x35,0x00
1.5272766800,1,0xBE,0x35
1.5274049600,1,0x40,0xBE
1.5275308400,1,0x00,0x40
1.5276567600,1,0x36,0x00
1.5277828800,1,0xCF,0x36
1.5279106000,1,0x48,0xCF
1.5280363600,1,0x00,0x48
1.5281620400,1,0x36,0x00
1.5282881600,1,0xEF,0x36
1.5284162800,1,0x40,0xEF
1.5285420000,1,0x00,0x40
1.5286676800,1,0x37,0x00
1.5287938400,1,0xD4,0x37
1.5289214400,1,0x48,0xD4
1.5290471600,1,0x00,0x48
1.5291729200,1,0x37,0x00
1.5292990000,1,0xE0,0x37
1.5294272000,1,0x40,0xE0
1.5295528800,1,0x00,0x40
1.5296786400,1,0x38,0x00
1.5298048000,1,0xDE,0x38
1.5299324400,1,0x48,0xDE
1.5300582000,1,0x00,0x48
1.5301840400,1,0x38,0x00
1.5303102000,1,0xBF,0x38
1.5304384800,1,0x40,0xBF
1.5305643200,1,0x00,0x40
1.5306900800,1,0x39,0x00
1.5308162000,1,0xCD,0x39
1.5309438400,1,0x48,0xCD
1.5310694400,1,0x00,0x48
1.5311951200,1,0x39,0x00
1.5313211600,1,0xBF,0x39
1.5314492400,1,0x40,0xBF
1.5315749200,1,0x00,0x40
1.5317005200,1,0x3A,0x00
1.5318266000,1,0x0E,0x3A
1.5319542400,1,0x48,0x0E
1.5320799200,1,0x00,0x48
1.5322056800,1,0x3A,0x00
1.5323316400,1,0x94,0x3A
1.5324597200,1,0x40,0x94
1.5325854800,1,0x00,0x40
1.5327111600,1,0x3B,0x00
1.5328371600,1,0x40,0x3B
1.5329647600,1,0x48,0x40
1.5330904000,1,0x00,0x48
1.5332160000,1,0x3B,0x00
1.5333420000,1,0x00,0x3B
1.5334700400,1,0x40,0x00
1.5335956400,1,0x00,0x40
1.5337213200,1,0x3C,0x00
1.5338473200,1,0x0C,0x3C
1.5339748800,1,0x48,0x0C
1.5341004800,1,0x00,0x48
1.5342261200,1,0x3C,0x00
1.5343520800,1,0x94,0x3C
1.5344801200,1,0x40,0x94
1.5346057600,1,0x00,0x40
1.5347313600,1,0x3D,0x00
1.5348573600,1,0x4F,0x3D
1.5349849600,1,0x48,0x4F
1.5351107200,1,0x00,0x48
1.5352364400,1,0x3D,0x00
1.5353624400,1,0x00,0x3D
1.5354904800,1,0x40,0x00
1.5356161200,1,0x00,0x40
1.5357417600,1,0x3E,0x00
1.5358677200,1,0x0C,0x3E
1.5359954400,1,0x48,0x0C
1.5361212000,1,0x00,0x48
1.5362469600,1,0x3E,0x00
1.5363730800,1,0x94,0x3E
1.5365013200,1,0x40,0x94
1.5366271200,1,0x00,0x40
1.5367529200,1,0x3F,0x00
1.5368790800,1,0x00,0x3F
1.5370069200,1,0x48,0x00
1.5371329600,1,0x00,0x48
1.5372589200,1,0x3F,0x00
1.5373853200,1,0x00,0x3F
1.5375131600,1,0x4C,0x00
1.5376391200,1,0x00,0x4C
1.5377651200,1,0x3F,0x00
1.5378914000,1,0x00,0x3F
1.5428554000,1,0x40,0x00
1.5429812800,1,0x00,0x40
1.5431071600,1,0x40,0x00
1.5432333600,1,0x50,0x40
1.5433611600,1,0x48,0x50
1.5434870400,1,0x00,0x48
1.5436129600,1,0x40,0x00
1.5437393200,1,0x9A,0x40
1.5438677200,1,0x40,0x9A
1.5439936800,1,0x00,0x40
1.5441195200,1,0x41,0x00
1.5442459200,1,0x91,0x41
1.5443738400,1,0x48,0x91
1.5444997200,1,0x00,0x48
1.5446256400,1,0x41,0x00
1.5447519600,1,0xE0,0x41
1.5448803200,1,0x40,0xE0
1.5450061600,1,0x00,0x40
1.5451320800,1,0x42,0x00
1.5452584000,1,0x8B,0x42
1.5453862800,1,0x48,0x8B
1.5455122400,1,0x00,0x48
1.5456381200,1,0x42,0x00
1.5457642800,1,0xB1,0x42
1.5458925200,1,0x40,0xB1
1.5460184800,1,0x00,0x40
1.5461443200,1,0x43,0x00
1.5462705600,1,0x89,0x43
1.5463984000,1,0x48,0x89
1.5465242800,1,0x00,0x48
1.5466502000,1,0x43,0x00
1.5467765200,1,0x27,0x43
1.5469048400,1,0x40,0x27
1.5470308000,1,0x00,0x40
1.5471568000,1,0x44,0x00
1.5472832400,1,0x8B,0x44
1.5474112800,1,0x48,0x8B
1.5475373200,1,0x00,0x48
1.5476634000,1,0x44,0x00
1.5477895600,1,0xB9,0x44
1.5479178000,1,0x40,0xB9
1.5480435600,1,0x00,0x40
1.5481693600,1,0x45,0x00
1.5482954400,1,0x2F,0x45
1.5484232400,1,0x48,0x2F
1.5485490400,1,0x00,0x48
1.5486750800,1,0x45,0x00
1.5488014400,1,0xEF,0x45
1.5489299200,1,0x40,0xEF
1.5490558800,1,0x00,0x40
1.5491818400,1,0x46,0x00
1.5493081600,1,0x34,0x46
1.5494360800,1,0x48,0x34
1.5495621600,1,0x00,0x48
1.5496882400,1,0x46,0x00
1.5498145600,1,0xE3,0x46
1.5499429200,1,0x40,0xE3
1.5500689600,1,0x00,0x40
1.5501949600,1,0x47,0x00
1.5503212800,1,0x8C,0x47
1.5504492000,1,0x48,0x8C
1.5505752000,1,0x00,0x48
1.5507012000,1,0x47,0x00
1.5508274800,1,0xE0,0x47
1.5509559200,1,0x40,0xE0
1.5510818800,1,0x00,0x40
1.5512079200,1,0x48,0x00
1.5513343200,1,0x21,0x48
1.5514623200,1,0x48,0x21
1.5515883200,1,0x00,0x48
1.5517143600,1,0x48,0x00
1.5518406400,1,0x50,0x48
1.5519690400,1,0x40,0x50
1.5520950400,1,0x00,0x40
1.5522210400,1,0x49,0x00
1.5523474400,1,0x30,0x49
1.5524753200,1,0x48,0x30
1.5526012400,1,0x00,0x48
1.5527272400,1,0x49,0x00
1.5528535600,1,0x40,0x49
1.5529819600,1,0x40,0x40
1.5531080000,1,0x00,0x40
1.5532340800,1,0x4A,0x00
1.5533603200,1,0x80,0x4A
1.5534880800,1,0x48,0x80
1.5536140000,1,0x00,0x48
1.5537399600,1,0x4A,0x00
1.5538663600,1,0x40,0x4A
1.5539948000,1,0x40,0x40
1.5541208000,1,0x00,0x40
1.5542468400,1,0x4B,0x00
1.5543732000,1,0xE1,0x4B
1.5545011200,1,0x48,0xE1
1.5546272000,1,0x00,0x48
1.5547532000,1,0x4B,0x00
1.5548795600,1,0xF7,0x4B
1.5550079600,1,0x40,0xF7
1.5551340000,1,0x00,0x40
1.5552600000,1,0x4C,0x00
1.5553863200,1,0x00,0x4C
1.5555143200,1,0x48,0x00
1.5556403200,1,0x00,0x48
1.5557663200,1,0x4C,0x00
1.5558926400,1,0xC0,0x4C
1.5560210800,1,0x40,0xC0
1.5561470400,1,0x00,0x40
1.5562730000,1,0x4D,0x00
1.5563994000,1,0x00,0x4D
1.5565272800,1,0x48,0x00
1.5566532800,1,0x00,0x48
1.5567792400,1,0x4D,0x00
1.5569055600,1,0x00,0x4D
1.5570340400,1,0x40,0x00
1.5571600000,1,0x00,0x40
1.5572859200,1,0x4E,0x00
1.5574123200,1,0xF3,0x4E
1.5575402800,1,0x48,0xF3
1.5576663200,1,0x00,0x48
1.5577923200,1,0x4E,0x00
1.5579186800,1,0xCF,0x4E
1.5580469200,1,0x40,0xCF
1.5581728400,1,0x00,0x40
1.5582987200,1,0x4F,0x00
1.5584251200,1,0xF8,0x4F
1.5585530400,1,0x48,0xF8
1.5586790400,1,0x00,0x48
1.5588050800,1,0x4F,0x00
1.5589314800,1,0x94,0x4F
1.5590598800,1,0x40,0x94
1.5591858800,1,0x00,0x40
1.5593118400,1,0x50,0x00
1.5594382400,1,0xFF,0x50
1.5595662400,1,0x48,0xFF
1.5596922400,1,0x00,0x48
1.5598183200,1,0x50,0x00
1.5599445200,1,0xCF,0x50
1.5600728400,1,0x40,0xCF
1.5601986000,1,0x00,0x40
1.5603244400,1,0x51,0x00
1.5604506400,1,0xFF,0x51
1.5605785200,1,0x48,0xFF
1.5607045600,1,0x00,0x48
1.5608305200,1,0x51,0x00
1.5609568000,1,0xFF,0x51
1.5610851600,1,0x40,0xFF
1.5612110800,1,0x00,0x40
1.5613370000,1,0x52,0x00
1.5614635200,1,0xFF,0x52
1.5615914000,1,0x48,0xFF
1.5617174400,1,0x00,0x48
1.5618434000,1,0x52,0x00
1.5619697600,1,0xFF,0x52
1.5620982400,1,0x40,0xFF
1.5622242800,1,0x00,0x40
1.5623502800,1,0x53,0x00
1.5624767200,1,0xFF,0x53
1.5626046400,1,0x48,0xFF
1.5627306400,1,0x00,0x48
1.5628565200,1,0x53,0x00
1.5629826800,1,0xFF,0x53
1.5631108000,1,0x40,0xFF
1.5632365200,1,0x00,0x40
1.5633623600,1,0x54,0x00
1.5634885200,1,0xFF,0x54
1.5636162400,1,0x48,0xFF
1.5637420400,1,0x00,0x48
1.5638680000,1,0x54,0x00
1.5639943600,1,0xFF,0x54
1.5641228800,1,0x40,0xFF
1.5642488000,1,0x00,0x40
1.5643747600,1,0x55,0x00
1.5645010800,1,0xFF,0x55
1.5646290400,1,0x48,0xFF
1.5647550000,1,0x00,0x48
1.5648809600,1,0x55,0x00
1.5650073600,1,0xFF,0x55
1.5651357200,1,0x40,0xFF
1.5652617200,1,0x00,0x40
1.5653877200,1,0x56,0x00
1.5655141600,1,0xFF,0x56
1.5656420400,1,0x48,0xFF
1.5657677600,1,0x00,0x48
1.5658935600,1,0x56,0x00
1.5660199200,1,0xFF,0x56
1.5661482400,1,0x40,0xFF
1.5662742000,1,0x00,0x40
1.5664002000,1,0x57,0x00
1.5665265600,1,0xFF,0x57
1.5666544800,1,0x48,0xFF
1.5667805200,1,0x00,0x48
1.5669064800,1,0x57,0x00
1.5670326400,1,0xFF,0x57
1.5671608800,1,0x40,0xFF
1.5672867600,1,0x00,0x40
1.5674125600,1,0x58,0x00
1.5675388000,1,0xFF,0x58
1.5676665600,1,0x48,0xFF
1.5677924400,1,0x00,0x48
1.5679182800,1,0x58,0x00
1.5680444400,1,0xFF,0x58
1.5681727200,1,0x40,0xFF
1.5682986000,1,0x00,0x40
1.5684244400,1,0x59,0x00
1.5685506400,1,0xFF,0x59
1.5686783600,1,0x48,0xFF
1.5688042000,1,0x00,0x48
1.5689300800,1,0x59,0x00
1.5690562400,1,0xFF,0x59
1.5691844800,1,0x40,0xFF
1.5693103200,1,0x00,0x40
1.5694361200,1,0x5A,0x00
1.5695623200,1,0xFF,0x5A
1.5696901200,1,0x48,0xFF
1.5698160000,1,0x00,0x48
1.5699418800,1,0x5A,0x00
1.5700680400,1,0xFF,0x5A
1.5701962800,1,0x40,0xFF
1.5703220400,1,0x00,0x40
1.5704476800,1,0x5B,0x00
1.5705737200,1,0xFF,0x5B
1.5707014800,1,0x48,0xFF
1.5708272400,1,0x00,0x48
1.5709531200,1,0x5B,0x00
1.5710793600,1,0xFF,0x5B
1.5712076400,1,0x40,0xFF
1.5713334800,1,0x00,0x40
1.5714594000,1,0x5C,0x00
1.5715856000,1,0xFF,0x5C
1.5717134000,1,0x48,0xFF
1.5718392400,1,0x00,0x48
1.5719650800,1,0x5C,0x00
1.5720913600,1,0xFF,0x5C
1.5722197200,1,0x40,0xFF
1.5723455600,1,0x00,0x40
1.5724714400,1,0x5D,0x00
1.5725977200,1,0xFF,0x5D
1.5727255200,1,0x48,0xFF
1.5728514000,1,0x00,0x48
1.5729773200,1,0x5D,0x00
1.5731035200,1,0xFF,0x5D
1.5732318800,1,0x40,0xFF
1.5733578000,1,0x00,0x40
1.5734837600,1,0x5E,0x00
1.5736100800,1,0xFF,0x5E
1.5737378800,1,0x48,0xFF
1.5738638000,1,0x00,0x48
1.5739896400,1,0x5E,0x00
1.5741159200,1,0xFF,0x5E
1.5742442400,1,0x40,0xFF
1.5743700400,1,0x00,0x40
1.5744958800,1,0x5F,0x00
1.5746223200,1,0xFF,0x5F
1.5747503200,1,0x48,0xFF
1.5748763600,1,0x00,0x48
1.5750024000,1,0x5F,0x00
1.5751288000,1,0xFF,0x5F
1.5752572800,1,0x40,0xFF
1.5753834400,1,0x00,0x40
1.5755094400,1,0x60,0x00
1.5756358000,1,0xFF,0x60
1.5757637200,1,0x48,0xFF
1.5758896000,1,0x00,0x48
1.5760155600,1,0x60,0x00
1.5761419200,1,0xFF,0x60
1.5762703600,1,0x40,0xFF
1.5763963200,1,0x00,0x40
1.5765222800,1,0x61,0x00
1.5766486800,1,0xFF,0x61
1.5767766800,1,0x48,0xFF
1.5769026400,1,0x00,0x48
