Time [s],Packet ID,MOSI,MISO
4.2154104000,7,0x90,0xCF
4.2159516500,7,0x00,0x90
4.2164675000,7,0x08,0x00
4.2169833500,7,0x25,0x08
4.2175021000,7,0x12,0x25
4.2180297000,7,0x00,0x12
4.2185452500,7,0x08,0x00
4.2190602000,7,0x03,0x08
4.2195780500,7,0x10,0x03
4.2201190000,7,0x00,0x10
4.2206347500,7,0x08,0x00
4.2211506500,7,0x40,0x08
4.2216697500,7,0x12,0x40
4.2221976000,7,0x00,0x12
4.2227137500,7,0x08,0x00
4.2232292500,7,0x4D,0x08
4.2237476500,7,0x10,0x4D
4.2242884000,7,0x00,0x10
4.2248036500,7,0x08,0x00
4.2253191000,7,0xA5,0x08
4.2258375500,7,0x12,0xA5
4.2263651000,7,0x00,0x12
4.2268810500,7,0x08,0x00
4.2273973500,7,0x83,0x08
4.2279165500,7,0x10,0x83
4.2284581000,7,0x00,0x10
4.2289744000,7,0x08,0x00
4.2294905000,7,0xC0,0x08
4.2300096500,7,0x12,0xC0
4.2305376500,7,0x00,0x12
4.2310539000,7,0x08,0x00
4.2315700500,7,0xCF,0x08
4.2320889000,7,0x90,0xCF
4.2326297000,7,0x00,0x90
4.2331450000,7,0x09,0x00
4.2336602000,7,0x25,0x09
4.2341782500,7,0x12,0x25
4.2347054500,7,0x00,0x12
4.2352208500,7,0x09,0x00
4.2357361000,7,0x03,0x09
4.2362544500,8,0x10,0x03
4.2367957500,8,0x00,0x10
4.2373115500,8,0x09,0x00
4.2378274500,8,0x40,0x09
4.2383463500,8,0x12,0x40
4.2388742500,8,0x00,0x12
4.2393904500,8,0x09,0x00
4.2399067000,8,0x4F,0x09
4.2404261000,8,0x90,0x4F
4.2409680500,8,0x00,0x90
4.2414845000,8,0x09,0x00
4.2420010000,8,0xA5,0x09
4.2425202500,8,0x12,0xA5
4.2430482500,8,0x00,0x12
4.2435639500,8,0x09,0x00
4.2440801000,8,0x83,0x09
4.2445987500,8,0x10,0x83
4.2451397000,8,0x00,0x10
4.2456558500,8,0x09,0x00
4.2461716000,8,0xC0,0x09
4.2466903500,8,0x12,0xC0
4.2472175500,8,0x00,0x12
4.2477335500,8,0x09,0x00
4.2482494000,8,0xCF,0x09
4.2487680500,8,0x90,0xCF
4.2493092500,8,0x00,0x90
4.2498250500,8,0x0A,0x00
4.2503408500,8,0x25,0x0A
4.2508592000,8,0x12,0x25
4.2513866500,8,0x00,0x12
4.2519023500,8,0x0A,0x00
4.2524182000,8,0x03,0x0A
4.2529369500,8,0x10,0x03
4.2534781000,8,0x00,0x10
4.2539938000,8,0x0A,0x00
4.2545095500,8,0x40,0x0A
4.2550284000,8,0x12,0x40
4.2555560000,8,0x00,0x12
4.2560721500,8,0x0A,0x00
4.2565884000,8,0x4F,0x0A
4.2571076500,8,0x90,0x4F
4.2576483000,8,0x00,0x90
4.2581637500,8,0x0A,0x00
4.2586800000,8,0xA5,0x0A
4.2591995500,8,0x12,0xA5
4.2597278500,8,0x00,0x12
4.2602443000,8,0x0A,0x00
4.2607607500,8,0x83,0x0A
4.2612797500,8,0x10,0x83
4.2618211500,8,0x00,0x10
4.2623377500,8,0x0A,0x00
4.2628542500,8,0xC0,0x0A
4.2633735000,8,0x12,0xC0
4.2639014500,8,0x00,0x12
4.2644176000,8,0x0A,0x00
4.2649337500,8,0xCF,0x0A
4.2654526000,8,0x90,0xCF
4.2659938000,8,0x00,0x90
4.2665096000,8,0x0B,0x00
4.2670254500,8,0x25,0x0B
4.2675443500,8,0x12,0x25
4.2680718500,8,0x00,0x12
4.2685876000,8,0x0B,0x00
4.2691035000,8,0x03,0x0B
4.2696223500,8,0x10,0x03
4.2701635000,8,0x00,0x10
4.2706792500,8,0x0B,0x00
4.2711945000,8,0x40,0x0B
4.2717126500,8,0x12,0x40
4.2722396500,8,0x00,0x12
4.2727559000,8,0x0B,0x00
4.2732714500,8,0x4F,0x0B
4.2737900500,8,0x90,0x4F
4.2743317500,8,0x00,0x90
4.2748474000,8,0x0B,0x00
4.2753633000,8,0xA5,0x0B
4.2758819000,8,0x12,0xA5
4.2764090500,8,0x00,0x12
4.2769256000,8,0x0B,0x00
4.2774420500,8,0x83,0x0B
4.2779614500,8,0x10,0x83
4.2785030000,8,0x00,0x10
4.2790192500,8,0x0B,0x00
4.2795355000,8,0xC0,0x0B
4.2800538500,8,0x12,0xC0
4.2805810500,8,0x00,0x12
4.2810965000,8,0x0B,0x00
4.2816119000,8,0xCF,0x0B
4.2821301000,8,0x90,0xCF
4.2826707000,8,0x00,0x90
4.2831861500,8,0x0C,0x00
4.2837017500,8,0x25,0x0C
4.2842202500,8,0x12,0x25
4.2847473000,8,0x00,0x12
4.2852629500,8,0x0C,0x00
4.2857789000,8,0x03,0x0C
4.2862978000,8,0x10,0x03
4.2868389000,8,0x00,0x10
4.2873543500,8,0x0C,0x00
4.2878697500,8,0x40,0x0C
4.2883880500,8,0x12,0x40
4.2889155000,8,0x00,0x12
4.2894314000,8,0x0C,0x00
4.2899475500,8,0x4F,0x0C
4.2904665000,8,0x90,0x4F
4.2910080500,8,0x00,0x90
4.2915245500,8,0x0C,0x00
4.2920410500,8,0xA5,0x0C
4.2925606500,8,0x12,0xA5
4.2930889500,8,0x00,0x12
4.2936053500,8,0x0C,0x00
4.2941216500,8,0x83,0x0C
4.2946412000,8,0x10,0x83
4.2951828000,8,0x00,0x10
4.2956987500,8,0x0C,0x00
4.2962151500,8,0xC0,0x0C
4.2967343500,8,0x12,0xC0
4.2972623000,8,0x00,0x12
4.2977783500,8,0x0C,0x00
4.2982939000,8,0xCF,0x0C
4.2988122500,8,0x90,0xCF
4.2993529500,8,0x00,0x90
4.2998687000,8,0x0D,0x00
4.3003845000,8,0x09,0x0D
4.3009034500,8,0x12,0x09
4.3014310000,8,0x00,0x12
4.3019469500,8,0x0D,0x00
4.3028571500,9,0x14,0x41
4.3033983000,9,0x00,0x14
4.3039142000,9,0x03,0x00
4.3044298000,9,0x5B,0x03
4.3049482500,9,0xE4,0x5B
4.3054761500,9,0x80,0xE4
4.3059926500,9,0x03,0x80
4.3065088500,9,0x51,0x03
4.3070279500,9,0xF4,0x51
4.3075690000,9,0x00,0xF4
4.3080850000,9,0x03,0x00
4.3085998500,9,0x6E,0x03
4.3091181000,9,0xF4,0x6E
4.3096450500,9,0x80,0xF4
4.3101607000,9,0x03,0x80
4.3106762500,9,0x6C,0x03
4.3111949000,9,0xF4,0x6C
4.3117363500,9,0x00,0xF4
4.3122524000,9,0x03,0x00
4.3127683500,9,0x7E,0x03
4.3132873000,9,0x04,0x7E
4.3138148000,9,0x80,0x04
4.3143306000,9,0x03,0x80
4.3148461500,9,0x7D,0x03
4.3157803000,11,0x00,0x51
4.3162960000,11,0x00,0x00
4.3168116500,11,0xE2,0x00
4.3173301000,11,0xFD,0xE2
4.3178574500,12,0x20,0xFD
4.3183730500,12,0x00,0x20
4.3190755500,13,0x1B,0x07
4.3197182500,14,0x20,0x6F
4.3202593500,14,0x00,0x20
4.3207749000,14,0x1C,0x00
4.3212906500,14,0xDF,0x1C
4.3220251000,15,0x20,0xFD
4.3225409000,15,0x00,0x20
4.3230566500,15,0xE7,0x00
4.3235755500,15,0x35,0xE7
4.3241172000,15,0x00,0x35
4.3246335500,15,0x00,0x00
4.3251495500,15,0xEA,0x00
4.3256681500,15,0x51,0xEA
4.3261954500,15,0x20,0x51
4.3267116500,15,0x00,0x20
4.3272278000,15,0xE8,0x00
4.3277471000,15,0x39,0xE8
4.3282888500,15,0x00,0x39
4.3288050500,15,0x00,0x00
4.3293209500,15,0xEC,0x00
4.3298398500,15,0x01,0xEC
4.3303668500,15,0x20,0x01
4.3308818000,15,0x00,0x20
4.3313965500,15,0xED,0x00
4.3319142500,15,0x01,0xED
4.3324539000,15,0x00,0x01
4.3329689500,15,0x00,0x00
4.3334843000,15,0xF2,0x00
4.3340027500,15,0x51,0xF2
4.3345298000,15,0x20,0x51
4.3350450000,15,0x00,0x20
4.3355602500,15,0xF0,0x00
4.3360779000,15,0x31,0xF0
4.3366179000,15,0x00,0x31
4.3371326000,15,0x00,0x00
4.3376469500,15,0xF4,0x00
4.3381644000,15,0x01,0xF4
4.3386909500,15,0x20,0x01
4.3392065000,15,0x00,0x20
4.3397224500,15,0xF5,0x00
4.3402413500,15,0x59,0xF5
4.3407827500,16,0x00,0x59
4.3412984000,16,0x00,0x00
4.3418139000,16,0xFA,0x00
4.3423319500,16,0x51,0xFA
4.3428595500,16,0x20,0x51
4.3433757500,16,0x00,0x20
4.3438920000,16,0xF8,0x00
4.3444108500,16,0x31,0xF8
4.3449514000,16,0x00,0x31
4.3454669500,16,0x00,0x00
4.3459828500,16,0xFC,0x00
4.3465016000,16,0x01,0xFC
4.3470292000,16,0x20,0x01
4.3475451000,16,0x00,0x20
4.3480608500,16,0xFC,0x00
4.3485789000,16,0x01,0xFC
4.3491114500,16,0x30,0x01
4.3496460500,16,0x0C,0x30
4.3501612000,16,0xFC,0x0C
4.3506796500,16,0x01,0xFC
4.3555949000,16,0x00,0x01
4.3561103500,16,0x01,0x00
4.3566263000,16,0x02,0x01
4.3571456000,16,0x69,0x02
4.3576732000,16,0x20,0x69
4.3581891500,16,0x01,0x20
4.3587051500,16,0x01,0x01
4.3592243000,17,0x41,0x01
4.3597659500,17,0x00,0x41
4.3602823500,17,0x01,0x00
4.3607988500,17,0x06,0x01
4.3613183000,17,0x61,0x06
4.3618466500,17,0x20,0x61
4.3623631000,17,0x01,0x20
4.3628794000,17,0x05,0x01
4.3633983000,17,0x61,0x05
4.3639389000,17,0x00,0x61
4.3644547000,17,0x01,0x00
4.3649703500,17,0x0B,0x01
4.3654887000,17,0xBD,0x0B
4.3660162500,17,0x20,0xBD
4.3665316500,17,0x01,0x20
4.3670468500,17,0x08,0x01
4.3675648000,17,0xBD,0x08
4.3681051000,17,0x00,0xBD
4.3686208000,17,0x01,0x00
4.3691366500,17,0x0F,0x01
4.3696555500,17,0x99,0x0F
4.3701831500,17,0x20,0x99
4.3706991500,17,0x01,0x20
4.3712151000,17,0x0E,0x01
4.3717342000,17,0x25,0x0E
4.3722755000,17,0x00,0x25
4.3727917000,17,0x01,0x00
4.3733078500,17,0x13,0x01
4.3738271500,17,0x85,0x13
4.3743552000,17,0x20,0x85
4.3748716500,17,0x01,0x20
4.3753884000,17,0x12,0x01
4.3759078000,17,0x61,0x12
4.3764495500,17,0x00,0x61
4.3769662500,17,0x01,0x00
4.3774829000,17,0x15,0x01
4.3780023500,18,0x41,0x15
4.3785306000,18,0x20,0x41
4.3790470000,18,0x01,0x20
4.3795636000,18,0x14,0x01
4.3800830000,18,0x85,0x14
4.3806246000,18,0x00,0x85
4.3811397500,18,0x01,0x00
4.3816550500,18,0x19,0x01
4.3821738000,19,0x01,0x19
4.3827011000,20,0x20,0x01
4.3832164000,20,0x01,0x20
4.3837318500,20,0x1A,0x01
4.3842505500,20,0x01,0x1A
4.3847915500,20,0x00,0x01
4.3853075500,20,0x01,0x00
4.3858237500,21,0x1D,0x01
4.3863425000,21,0x01,0x1D
4.3868702500,22,0x20,0x01
4.3873861500,22,0x01,0x20
4.3879019000,22,0x1E,0x01
4.3884206500,22,0x41,0x1E
4.3889619000,22,0x00,0x41
4.3894773500,22,0x01,0x00
4.3899930500,22,0x23,0x01
4.3905119000,22,0xDD,0x23
4.3910396500,22,0x20,0xDD
4.3915558000,22,0x01,0x20
4.3920717000,22,0x23,0x01
4.3925900500,22,0x85,0x23
4.3931307500,22,0x00,0x85
4.3936471000,22,0x01,0x00
4.3941636500,22,0x27,0x01
4.3946831000,23,0x01,0x27
4.3952110500,23,0x20,0x01
4.3957273500,23,0x01,0x20
4.3962435500,23,0x24,0x01
4.3967626500,23,0x01,0x24
4.3973041000,23,0x00,0x01
4.3978202000,23,0x01,0x00
4.3983360500,23,0x28,0x01
4.3988544000,23,0x01,0x28
4.3993812500,23,0x20,0x01
4.3998967500,23,0x01,0x20
4.4004126000,23,0x28,0x01
4.4009311000,23,0x01,0x28
4.4014713000,23,0x00,0x01
4.4019864500,23,0x01,0x00
4.4025014500,23,0x2E,0x01
4.4030202000,23,0x69,0x2E
4.4037345000,24,0x00,0x49
4.4042502500,24,0x09,0x00
4.4047661000,24,0x6B,0x09
4.4052850000,24,0x08,0x6B
4.4058264500,24,0x00,0x08
4.4063425500,24,0x09,0x00
4.4068589500,24,0x9D,0x09
4.4073782500,24,0xE9,0x9D
4.4079062500,24,0x00,0xE9
4.4084221000,24,0x09,0x00
4.4093320500,25,0x7A,0x61
4.4098737500,25,0x00,0x7A
4.4103894500,25,0x02,0x00
4.4109055500,25,0x6F,0x02
4.4114249000,25,0x32,0x6F
4.4119530000,25,0x40,0x32
4.4124686000,25,0x02,0x40
4.4129849500,25,0x6C,0x02
4.4135043500,25,0x4A,0x6C
4.4140460500,25,0x00,0x4A
4.4145620000,25,0x02,0x00
4.4150780000,25,0x77,0x02
4.4155972000,25,0x0A,0x77
4.4161249000,25,0x40,0x0A
4.4166408500,25,0x02,0x40
4.4171565500,25,0x74,0x02
4.4176755000,25,0xC2,0x74
4.4182168500,25,0x00,0xC2
4.4187329500,25,0x02,0x00
4.4192481000,25,0x7A,0x02
4.4197667000,25,0x82,0x7A
4.4202934500,25,0x40,0x82
4.4208085500,25,0x02,0x40
4.4213235000,25,0x79,0x02
4.4218423000,25,0x0A,0x79
4.4223836500,25,0x00,0x0A
4.4228998500,25,0x02,0x00
4.4234160000,25,0x82,0x02
4.4239353000,25,0x02,0x82
4.4244634000,25,0x40,0x02
4.4249796000,25,0x02,0x40
4.4254959500,25,0x84,0x02
4.4260153500,25,0x02,0x84
4.4265571500,25,0x00,0x02
4.4270736000,25,0x02,0x00
4.4275899500,25,0x8A,0x02
4.4281093000,25,0x02,0x8A
4.4286373500,25,0x40,0x02
4.4291537500,25,0x02,0x40
4.4296700000,25,0x8C,0x02
4.4301889000,25,0x82,0x8C
4.4307298500,25,0x00,0x82
4.4316980000,26,0x4B,0x01
4.4322170500,26,0xDD,0x4B
4.4327447000,26,0x20,0xDD
4.4332603000,26,0x01,0x20
4.4337753000,26,0x4B,0x01
4.4342934000,26,0x85,0x4B
4.4348339000,26,0x00,0x85
4.4353496500,26,0x01,0x00
4.4358654500,26,0x4F,0x01
4.4363844500,27,0x01,0x4F
4.4369122000,27,0x20,0x01
4.4374282000,27,0x01,0x20
4.4379444500,27,0x4C,0x01
4.4384630000,27,0x01,0x4C
4.4390033000,27,0x00,0x01
4.4395192000,27,0x01,0x00
4.4400350500,27,0x50,0x01
4.4405535000,27,0x01,0x50
4.4410807500,27,0x20,0x01
4.4415963000,27,0x01,0x20
4.4421116000,27,0x50,0x01
4.4426309000,27,0x01,0x50
4.4431726000,27,0x00,0x01
4.4436886500,27,0x01,0x00
4.4442045500,27,0x57,0x01
4.4447235500,28,0x3D,0x57
4.4452513500,29,0x20,0x3D
4.4457672500,29,0x01,0x20
4.4462834000,29,0x57,0x01
4.4468027000,29,0xAD,0x57
4.4473442500,29,0x00,0xAD
4.4478604000,29,0x01,0x00
4.4483765500,29,0x5A,0x01
4.4488954500,29,0x51,0x5A
4.4494232500,29,0x20,0x51
4.4499389500,29,0x01,0x20
4.4504548000,29,0x5B,0x01
4.4509736000,29,0xE1,0x5B
4.4515146000,29,0x00,0xE1
4.4520298500,29,0x01,0x00
4.4525452000,29,0x5F,0x01
4.4530633500,29,0x3D,0x5F
4.4535902500,30,0x20,0x3D
4.4541055500,30,0x01,0x20
4.4546206000,30,0x5F,0x01
4.4551396500,30,0xFD,0x5F
4.4556811500,30,0x00,0xFD
4.4561967500,30,0x01,0x00
4.4567121500,30,0x63,0x01
4.4572309500,30,0xFD,0x63
4.4577583000,30,0x20,0xFD
4.4582743000,30,0x01,0x20
4.4587905000,30,0x63,0x01
4.4593097500,30,0xFD,0x63
4.4598513000,30,0x00,0xFD
4.4603678500,30,0x01,0x00
4.4608844500,30,0x67,0x01
4.4614039000,30,0xFD,0x67
4.4619321500,30,0x20,0xFD
4.4624485500,30,0x01,0x20
4.4629647500,30,0x67,0x01
4.4634834000,30,0xFD,0x67
4.4640245500,30,0x00,0xFD
4.4645404500,30,0x01,0x00
4.4650560500,30,0x6B,0x01
4.4655746500,30,0xFD,0x6B
4.4661020000,30,0x20,0xFD
4.4666177000,30,0x01,0x20
4.4671330500,30,0x6B,0x01
4.4676513000,30,0xFD,0x6B
4.4681921500,30,0x00,0xFD
4.4687077000,30,0x01,0x00
4.4692232500,30,0x6F,0x01
4.4697412500,30,0xFD,0x6F
4.4702675500,30,0x20,0xFD
4.4707824500,30,0x01,0x20
4.4712975000,30,0x6F,0x01
4.4718154500,30,0xFD,0x6F
4.4723568500,30,0x00,0xFD
4.4728728000,30,0x01,0x00
4.4733887500,30,0x73,0x01
4.4739072000,30,0xFD,0x73
4.4744342500,30,0x20,0xFD
4.4749497500,30,0x01,0x20
4.4754654500,30,0x73,0x01
4.4759849000,30,0xFD,0x73
4.4765261500,30,0x00,0xFD
4.4770413500,30,0x01,0x00
4.4775575000,30,0x77,0x01
4.4780766500,30,0xFD,0x77
4.4786046000,30,0x20,0xFD
4.4791208500,30,0x01,0x20
4.4796370000,30,0x77,0x01
4.4801558500,30,0xFD,0x77
4.4806974500,30,0x00,0xFD
4.4812135500,30,0x01,0x00
4.4817294000,30,0x7B,0x01
4.4822482500,30,0xFD,0x7B
4.4827759000,30,0x20,0xFD
4.4832921000,30,0x01,0x20
4.4838080000,30,0x7B,0x01
4.4843267500,30,0xFD,0x7B
4.4848672500,30,0x00,0xFD
4.4853823000,30,0x01,0x00
4.4858979500,30,0x7F,0x01
4.4864166000,30,0xFD,0x7F
4.4869442500,30,0x20,0xFD
4.4874603000,30,0x01,0x20
4.4879760500,30,0x7F,0x01
4.4884945000,30,0xFD,0x7F
4.4890356000,30,0x00,0xFD
4.4895513000,30,0x01,0x00
4.4900671500,30,0x83,0x01
4.4905854500,30,0xFD,0x83
4.4911130500,30,0x20,0xFD
4.4916292500,30,0x01,0x20
4.4921455000,30,0x83,0x01
4.4926645500,30,0xFD,0x83
4.4932055000,30,0x00,0xFD
4.4937217000,30,0x01,0x00
4.4942381500,30,0x87,0x01
4.4947576000,30,0xFD,0x87
4.4952858000,30,0x20,0xFD
4.4958022000,30,0x01,0x20
4.4963184000,30,0x87,0x01
4.4968372500,30,0xFD,0x87
4.4973784500,30,0x00,0xFD
4.4978938500,30,0x01,0x00
4.4984095500,30,0x8B,0x01
4.4989282500,30,0xFD,0x8B
4.4994556000,30,0x20,0xFD
4.4999714500,30,0x01,0x20
