Time [s],Packet ID,MOSI,MISO
7.1161520500,0,0x4D,0x00
7.1172239500,0,0x00,0xFF
7.1183461500,0,0x20,0x00
7.1193782000,0,0x00,0x20
7.1204772500,0,0x4E,0x00
7.1215461000,0,0x00,0xFF
7.1226259000,0,0x28,0x00
7.1237308500,0,0x00,0x28
7.1248028500,0,0x4E,0x00
7.1258644500,0,0x00,0xFF
7.1269511500,0,0x20,0x00
7.1280183000,0,0x00,0x20
7.1290768000,0,0x4F,0x00
7.1301590000,0,0x00,0xFF
7.1312584000,0,0x28,0x00
7.1323546000,0,0x00,0x28
7.1334161000,0,0x4F,0x00
7.1344778000,0,0x00,0xFF
7.1359050500,0,0x20,0x00
7.1369761500,0,0x00,0x20
7.1380454000,0,0x50,0x00
7.1391124000,0,0x00,0xFF
7.1402823500,0,0x28,0x00
7.1413570000,0,0x00,0x28
7.1424189500,0,0x50,0x00
7.1434803000,0,0x00,0xFF
7.1445614000,0,0x20,0x00
7.1456827500,0,0x00,0x20
7.1467445000,0,0x51,0x00
7.1478582500,0,0x00,0xFF
7.1489862500,0,0x28,0x00
7.1500559500,0,0x00,0x28
7.1511177000,0,0x51,0x00
7.1521791000,0,0x00,0xFF
7.1532959000,0,0x20,0x00
7.1543761500,0,0x00,0x20
7.1554805500,0,0x52,0x00
7.1565461500,0,0x00,0xFF
7.1576235000,0,0x28,0x00
7.1587492500,0,0x00,0x28
7.1598513000,0,0x52,0x00
7.1609364500,0,0x00,0xFF
7.1620553000,0,0x20,0x00
7.1631439000,0,0x00,0x20
7.1642221500,0,0x53,0x00
7.1652863500,0,0x00,0xFF
7.1663276000,0,0x28,0x00
7.1673572500,0,0x00,0x28
7.1684193500,0,0x53,0x00
7.1694435500,0,0x00,0xFF
7.1708993000,0,0x20,0x00
7.1719335500,0,0x00,0x20
7.1729953000,0,0x54,0x00
7.1740460000,0,0x00,0xFF
7.1752162000,0,0x28,0x00
7.1762535000,0,0x00,0x28
7.1772940500,0,0x54,0x00
7.1783180500,0,0x00,0xFF
7.1794049500,0,0x20,0x00
7.1804510500,0,0x00,0x20
7.1814915000,0,0x55,0x00
7.1825530000,0,0x00,0xFF
7.1836238500,0,0x28,0x00
7.1846909500,0,0x00,0x28
7.1857366000,0,0x55,0x00
7.1867980500,0,0x00,0xFF
7.1878694500,0,0x20,0x00
7.1890350500,0,0x00,0x20
7.1901025000,0,0x56,0x00
7.1911704000,0,0x00,0xFF
7.1922880000,0,0x28,0x00
7.1933554500,0,0x00,0x28
7.1944248500,0,0x56,0x00
7.1954543000,0,0x00,0xFF
7.1965604000,0,0x20,0x00
7.1975923000,0,0x00,0x20
7.1986754000,0,0x57,0x00
7.1996998500,0,0x00,0xFF
7.2008537000,0,0x28,0x00
7.2018858500,0,0x00,0x28
7.2029315500,0,0x57,0x00
7.2039555500,0,0x00,0xFF
7.2053917000,0,0x20,0x00
7.2064833000,0,0x00,0x20
7.2075075500,0,0x58,0x00
7.2086075000,0,0x00,0xFF
7.2096454500,0,0x28,0x00
7.2107337000,0,0x00,0x28
7.2118011000,0,0x58,0x00
7.2128625500,0,0x00,0xFF
7.2139014000,0,0x20,0x00
7.2149715000,0,0x00,0x20
7.2160355500,0,0x59,0x00
7.2170866500,0,0x00,0xFF
7.2181254500,0,0x28,0x00
7.2191552000,0,0x00,0x28
7.2202488500,0,0x59,0x00
7.2213533500,0,0x00,0xFF
7.2224350500,0,0x20,0x00
7.2235020500,0,0x00,0x20
7.2245466500,0,0x5A,0x00
7.2256091500,0,0x00,0xFF
7.2267260000,0,0x28,0x00
7.2278061000,0,0x00,0x28
7.2289185500,0,0x5A,0x00
7.2299451000,0,0x00,0xFF
7.2310643000,0,0x20,0x00
7.2321313000,0,0x00,0x20
7.2332279000,0,0x5B,0x00
7.2342545000,0,0x00,0xFF
7.2353306500,0,0x28,0x00
7.2364193500,0,0x00,0x28
7.2374813000,0,0x5B,0x00
7.2385532000,0,0x00,0xFF
7.2399725500,0,0x20,0x00
7.2410411500,0,0x00,0x20
7.2421723000,0,0x5C,0x00
7.2432415000,0,0x00,0xFF
7.2443578500,0,0x28,0x00
7.2454222500,0,0x00,0x28
7.2464946000,0,0x5C,0x00
7.2475563000,0,0x00,0xFF
7.2487314000,0,0x20,0x00
7.2497954000,0,0x00,0x20
7.2508571500,0,0x5D,0x00
7.2519186500,0,0x00,0xFF
7.2530164500,0,0x28,0x00
7.2540997000,0,0x00,0x28
7.2551668500,0,0x5D,0x00
7.2562284000,0,0x00,0xFF
7.2573415500,0,0x20,0x00
7.2584197500,0,0x00,0x20
7.2594600000,0,0x5E,0x00
7.2605469000,0,0x00,0xFF
7.2616247000,0,0x28,0x00
7.2627312500,0,0x00,0x28
7.2637926000,0,0x5E,0x00
7.2648587000,0,0x00,0xFF
7.2659018000,0,0x20,0x00
7.2670359000,0,0x00,0x20
7.2681001500,0,0x5F,0x00
7.2691669000,0,0x00,0xFF
7.2702622000,0,0x28,0x00
7.2713583500,0,0x00,0x28
7.2724257000,0,0x5F,0x00
7.2734872000,0,0x00,0xFF
7.2749084500,0,0x20,0x00
7.2759396500,0,0x00,0x20
7.2769643500,0,0x60,0x00
7.2779937500,0,0x00,0xFF
7.2791155000,0,0x28,0x00
7.2801850000,0,0x00,0x28
7.2812470500,0,0x60,0x00
7.2823084000,0,0x00,0xFF
7.2834220500,0,0x20,0x00
7.2844520000,0,0x00,0x20
7.2855031500,0,0x61,0x00
7.2865323500,0,0x00,0xFF
7.2876652500,0,0x28,0x00
7.2887398500,0,0x00,0x28
7.2898016000,0,0x61,0x00
7.2908793000,0,0x00,0xFF
7.2919852000,0,0x20,0x00
7.2930651500,0,0x00,0x20
7.2941621500,0,0x62,0x00
7.2952288500,0,0x00,0xFF
7.2963585000,0,0x28,0x00
7.2974225000,0,0x00,0x28
7.2984844500,0,0x62,0x00
7.2995471500,0,0x00,0xFF
7.3006224000,0,0x20,0x00
7.3017480500,0,0x00,0x20
7.3028098000,0,0x63,0x00
7.3039355000,0,0x00,0xFF
7.3050170000,0,0x28,0x00
7.3061082000,0,0x00,0x28
7.3071724500,0,0x63,0x00
7.3082898000,0,0x00,0xFF
7.3097218000,0,0x20,0x00
7.3107912500,0,0x00,0x20
7.3118596500,0,0x64,0x00
7.3129221500,0,0x00,0xFF
7.3139612000,0,0x28,0x00
7.3150016000,0,0x00,0x28
7.3160258500,0,0x64,0x00
7.3170607000,0,0x00,0xFF
7.3180997000,0,0x20,0x00
7.3191667500,0,0x00,0x20
7.3201911500,0,0x65,0x00
7.3212748500,0,0x00,0xFF
7.3223728500,0,0x28,0x00
7.3234391000,0,0x00,0x28
7.3245005500,0,0x65,0x00
7.3255622000,0,0x00,0xFF
7.3267268000,0,0x20,0x00
7.3277966500,0,0x00,0x20
7.3288596500,0,0x66,0x00
7.3298877500,0,0x00,0xFF
7.3310414500,0,0x28,0x00
7.3321058500,0,0x00,0x28
7.3331301000,0,0x66,0x00
7.3342235500,0,0x00,0xFF
7.3352628000,0,0x20,0x00
7.3362975500,0,0x00,0x20
7.3373327500,0,0x67,0x00
7.3383571500,0,0x00,0xFF
7.3394122000,0,0x28,0x00
7.3404846000,0,0x00,0x28
7.3415472000,0,0x67,0x00
7.3426079000,0,0x00,0xFF
7.3440329500,0,0x20,0x00
7.3450605000,0,0x00,0x20
7.3461650000,0,0x68,0x00
7.3472264000,0,0x00,0xFF
7.3483432000,0,0x28,0x00
7.3494180000,0,0x00,0x28
7.3504795500,0,0x68,0x00
7.3515472000,0,0x00,0xFF
7.3526329000,0,0x20,0x00
7.3537431500,0,0x00,0x20
7.3548157500,0,0x69,0x00
7.3558666000,0,0x00,0xFF
7.3569883500,0,0x28,0x00
7.3580526000,0,0x00,0x28
7.3591143500,0,0x69,0x00
7.3601760500,0,0x00,0xFF
7.3612978000,0,0x20,0x00
7.3623726500,0,0x00,0x20
7.3634769000,0,0x6A,0x00
7.3645473500,0,0x00,0xFF
7.3656363500,0,0x28,0x00
7.3666768500,0,0x00,0x28
7.3677490500,0,0x6A,0x00
7.3688107000,0,0x00,0xFF
7.3699562000,0,0x20,0x00
7.3709965500,0,0x00,0x20
7.3720986000,0,0x6B,0x00
7.3731651000,0,0x00,0xFF
7.3742952000,0,0x28,0x00
7.3753648500,0,0x00,0x28
7.3764318000,0,0x6B,0x00
7.3774935500,0,0x00,0xFF
7.3789075000,0,0x20,0x00
7.3799756500,0,0x00,0x20
7.3810962500,0,0x6C,0x00
7.3821621000,0,0x00,0xFF
7.3832870000,0,0x28,0x00
7.3843567000,0,0x00,0x28
7.3854240500,0,0x6C,0x00
7.3865476500,0,0x00,0xFF
7.3876660500,0,0x20,0x00
7.3887410000,0,0x00,0x20
7.3898081500,0,0x6D,0x00
7.3908696500,0,0x00,0xFF
7.3919741000,0,0x28,0x00
7.3930611000,0,0x00,0x28
7.3941631000,0,0x6D,0x00
7.3952321500,0,0x00,0xFF
7.3962710500,0,0x20,0x00
7.3973011500,0,0x00,0x20
7.3983256000,0,0x6E,0x00
7.3993496000,0,0x00,0xFF
7.4003938500,0,0x28,0x00
7.4014235500,0,0x00,0x28
7.4024853500,0,0x6E,0x00
7.4035098000,0,0x00,0xFF
7.4046284500,0,0x20,0x00
7.4056955500,0,0x00,0x20
7.4067576500,0,0x6F,0x00
7.4077921500,0,0x00,0xFF
7.4088685000,0,0x28,0x00
7.4099410000,0,0x00,0x28
7.4110563000,0,0x6F,0x00
7.4120805500,0,0x00,0xFF
7.4134214000,0,0x20,0x00
7.4144905500,0,0x00,0x20
7.4155148500,0,0x70,0x00
7.4165551500,0,0x00,0xFF
7.4176312500,0,0x28,0x00
7.4186772000,0,0x00,0x28
7.4197388500,0,0x70,0x00
7.4208004000,0,0x00,0xFF
7.4219225500,0,0x20,0x00
7.4229544000,0,0x00,0x20
7.4240484000,0,0x71,0x00
7.4251166000,0,0x00,0xFF
7.4262425000,0,0x28,0x00
7.4273491000,0,0x00,0x28
7.4283843500,0,0x71,0x00
7.4294885500,0,0x00,0xFF
7.4305274000,0,0x20,0x00
7.4316254000,0,0x00,0x20
7.4326509000,0,0x72,0x00
7.4337391500,0,0x00,0xFF
7.4347782000,0,0x28,0x00
7.4358135000,0,0x00,0x28
7.4368752000,0,0x72,0x00
7.4379769500,0,0x00,0xFF
7.4390717000,0,0x20,0x00
7.4401814000,0,0x00,0x20
7.4412432500,0,0x73,0x00
7.4423421000,0,0x00,0xFF
7.4434342000,0,0x28,0x00
7.4445526000,0,0x00,0x28
7.4456218500,0,0x73,0x00
7.4466834000,0,0x00,0xFF
7.4481509000,0,0x20,0x00
7.4492297500,0,0x00,0x20
7.4502940000,0,0x74,0x00
7.4513552500,0,0x00,0xFF
7.4524319500,0,0x28,0x00
7.4535043000,0,0x00,0x28
7.4546088000,0,0x74,0x00
7.4556754500,0,0x00,0xFF
7.4567922500,0,0x20,0x00
7.4579125000,0,0x00,0x20
7.4589821500,0,0x75,0x00
7.4601035000,0,0x00,0xFF
7.4612240000,0,0x28,0x00
7.4622995500,0,0x00,0x28
7.4633608500,0,0x75,0x00
7.4644009000,0,0x00,0xFF
7.4654934000,0,0x20,0x00
7.4665524000,0,0x00,0x20
7.4676673500,0,0x76,0x00
7.4687367500,0,0x00,0xFF
7.4698589500,0,0x28,0x00
7.4709336000,0,0x00,0x28
7.4719953500,0,0x76,0x00
7.4731025500,0,0x00,0xFF
7.4742214000,0,0x20,0x00
7.4752965500,0,0x00,0x20
7.4763583500,0,0x77,0x00
7.4774248500,0,0x00,0xFF
7.4785467500,0,0x28,0x00
7.4796218500,0,0x00,0x28
7.4806836000,0,0x77,0x00
7.4817449500,0,0x00,0xFF
7.4831762500,0,0x20,0x00
7.4842456500,0,0x00,0x20
7.4853476500,0,0x78,0x00
7.4864224500,0,0x00,0xFF
7.4875041000,0,0x28,0x00
7.4886115500,0,0x00,0x28
7.4896808000,0,0x78,0x00
7.4907919000,0,0x00,0xFF
7.4919042500,0,0x20,0x00
7.4930381000,0,0x00,0x20
7.4941663500,0,0x79,0x00
7.4952278500,0,0x00,0xFF
7.4963496000,0,0x28,0x00
7.4974194500,0,0x00,0x28
7.4984864000,0,0x79,0x00
7.4995479000,0,0x00,0xFF
7.5006244000,0,0x20,0x00
7.5017316000,0,0x00,0x20
7.5028012500,0,0x7A,0x00
7.5038627500,0,0x00,0xFF
7.5049845000,0,0x28,0x00
7.5060488000,0,0x00,0x28
7.5071691500,0,0x7A,0x00
7.5082306500,0,0x00,0xFF
7.5093313000,0,0x20,0x00
7.5104220000,0,0x00,0x20
7.5114839000,0,0x7B,0x00
7.5125482000,0,0x00,0xFF
7.5136674500,0,0x28,0x00
7.5147423000,0,0x00,0x28
7.5158040500,0,0x7B,0x00
7.5168654000,0,0x00,0xFF
7.5182391500,0,0x20,0x00
7.5193127500,0,0x00,0x20
7.5203745000,0,0x7C,0x00
7.5213989500,0,0x00,0xFF
7.5224964500,0,0x28,0x00
7.5236170500,0,0x00,0x28
7.5246732000,0,0x7C,0x00
7.5257400500,0,0x00,0xFF
7.5268568000,0,0x20,0x00
7.5279424000,0,0x00,0x20
7.5289935000,0,0x7D,0x00
7.5300657000,0,0x00,0xFF
7.5311526000,0,0x28,0x00
7.5322944500,0,0x00,0x28
7.5333562000,0,0x7D,0x00
7.5344174000,0,0x00,0xFF
7.5354992500,0,0x20,0x00
7.5365663500,0,0x00,0x20
7.5376759000,0,0x7E,0x00
7.5387377500,0,0x00,0xFF
7.5398862000,0,0x28,0x00
7.5409344500,0,0x00,0x28
7.5419959500,0,0x7E,0x00
7.5430843000,0,0x00,0xFF
7.5441796500,0,0x20,0x00
7.5452703500,0,0x00,0x20
7.5463270000,0,0x7F,0x00
7.5473776000,0,0x00,0xFF
7.5484218500,0,0x28,0x00
7.5494625500,0,0x00,0x28
7.5505480500,0,0x7F,0x00
7.5516175500,0,0x00,0xFF
7.5541894000,0,0x40,0x00
7.5563000000,0,0x00,0x40
7.5582840500,0,0x00,0x00
7.5602959500,0,0x0C,0x00
7.5623163500,0,0x48,0x0C
7.5643002000,0,0x00,0x48
7.5662951000,0,0x00,0x00
7.5682952000,0,0x94,0x00
7.5703097500,0,0x40,0x94
7.5722964000,0,0x00,0x40
7.5742911000,0,0x01,0x00
7.5763018000,0,0x34,0x01
7.5783238000,0,0x48,0x34
7.5803123500,0,0x00,0x48
7.5822842000,0,0x01,0x00
7.5841245500,0,0x00,0x01
7.5854793000,0,0x40,0x00
7.5869347500,0,0x00,0x40
7.5885457500,0,0x02,0x00
7.5895694000,0,0x0C,0x02
7.5911487000,0,0x48,0x0C
7.5921775500,0,0x00,0x48
7.5935913000,0,0x02,0x00
7.5951727500,0,0x94,0x02
7.5970045000,0,0x40,0x94
7.5987801000,0,0x00,0x40
7.6003267000,0,0x03,0x00
7.6020037000,0,0x3E,0x03
7.6033408000,0,0x48,0x3E
7.6046200000,0,0x00,0x48
7.6061246000,0,0x03,0x00
7.6077803500,0,0x00,0x03
7.6094389500,0,0x40,0x00
7.6107377000,0,0x00,0x40
7.6119381500,0,0x04,0x00
7.6136150000,0,0x0C,0x04
7.6146635000,0,0x48,0x0C
7.6162746000,0,0x00,0x48
7.6180681000,0,0x04,0x00
7.6196765500,0,0x94,0x04
7.6214100500,0,0x40,0x94
7.6233056500,0,0x00,0x40
7.6251672000,0,0x05,0x00
7.6272098500,0,0x3E,0x05
7.6287851500,0,0x48,0x3E
7.6307668000,0,0x00,0x48
7.6322981000,0,0x05,0x00
7.6340444500,0,0x00,0x05
7.6361467000,0,0x40,0x00
7.6378833000,0,0x00,0x40
7.6391919000,0,0x06,0x00
7.6403984000,0,0x0C,0x06
7.6415808500,0,0x48,0x0C
7.6428933500,0,0x00,0x48
7.6447468500,0,0x06,0x00
7.6464664500,0,0x94,0x06
7.6478211500,0,0x40,0x94
7.6492360000,0,0x00,0x40
7.6503599000,0,0x07,0x00
7.6519002000,0,0x3E,0x07
7.6537674500,0,0x48,0x3E
7.6552939500,0,0x00,0x48
7.6573027500,0,0x07,0x00
7.6593066000,0,0x00,0x07
7.6614563000,0,0x40,0x00
7.6635010500,0,0x00,0x40
7.6654960500,0,0x08,0x00
7.6674796500,0,0x0C,0x08
7.6695013500,0,0x48,0x0C
7.6714851500,0,0x00,0x48
7.6734908000,0,0x08,0x00
7.6754691000,0,0x94,0x08
7.6776245000,0,0x40,0x94
7.6796205500,0,0x00,0x40
7.6816155500,0,0x09,0x00
7.6836152500,0,0x3E,0x09
7.6856367500,0,0x48,0x3E
7.6876202000,0,0x00,0x48
7.6894962000,0,0x09,0x00
7.6906479000,0,0x00,0x09
7.6923306500,0,0x40,0x00
7.6937787500,0,0x00,0x40
7.6957834500,0,0x0A,0x00
7.6970373000,0,0x0C,0x0A
7.6987709000,0,0x48,0x0C
7.7004240500,0,0x00,0x48
7.7021096500,0,0x0A,0x00
7.7031867000,0,0x94,0x0A
7.7046054500,0,0x40,0x94
7.7056344500,0,0x00,0x40
7.7070699000,0,0x0B,0x00
7.7082072500,0,0x3E,0x0B
7.7097361500,0,0x48,0x3E
7.7107654000,0,0x00,0x48
7.7124036000,0,0x0B,0x00
7.7141680500,0,0x00,0x0B
7.7158413000,0,0x40,0x00
7.7172987500,0,0x00,0x40
7.7188965000,0,0x0C,0x00
7.7206800000,0,0x0C,0x0C
7.7224083500,0,0x48,0x0C
7.7237772000,0,0x00,0x48
7.7256160000,0,0x0C,0x00
7.7277472500,0,0x94,0x0C
7.7294377500,0,0x40,0x94
7.7304668000,0,0x00,0x40
7.7320511500,0,0x0D,0x00
7.7330749000,0,0x3E,0x0D
7.7346964000,0,0x48,0x3E
7.7357256500,0,0x00,0x48
7.7371926000,0,0x0D,0x00
7.7382163500,0,0x00,0x0D
7.7396781000,0,0x40,0x00
7.7414429000,0,0x00,0x40
7.7434285500,0,0x0E,0x00
7.7453328500,0,0x0C,0x0E
7.7474583500,0,0x48,0x0C
7.7494912000,0,0x00,0x48
7.7514966500,0,0x0E,0x00
7.7536174000,0,0x94,0x0E
7.7558757000,0,0x40,0x94
7.7577522000,0,0x00,0x40
7.7597473000,0,0x0F,0x00
7.7617469000,0,0x3E,0x0F
7.7637688500,0,0x48,0x3E
7.7657684500,0,0x00,0x48
7.7677643000,0,0x0F,0x00
7.7697644000,0,0x00,0x0F
7.7720347500,0,0x40,0x00
7.7740193500,0,0x00,0x40
7.7760361500,0,0x10,0x00
7.7780320500,0,0x0C,0x10
7.7800538500,0,0x48,0x0C
7.7820374500,0,0x00,0x48
7.7840322000,0,0x10,0x00
7.7860325000,0,0x94,0x10
7.7880516000,0,0x40,0x94
7.7900374500,0,0x00,0x40
7.7920258000,0,0x11,0x00
7.7940248000,0,0x3E,0x11
7.7958277500,0,0x48,0x3E
7.7972378500,0,0x00,0x48
7.7986158500,0,0x11,0x00
7.8006756000,0,0x00,0x11
7.8024640500,0,0x40,0x00
7.8042968000,0,0x00,0x40
7.8057627500,0,0x12,0x00
7.8074971000,0,0x0C,0x12
7.8085427000,0,0x48,0x0C
7.8100943000,0,0x00,0x48
7.8111185500,0,0x12,0x00
7.8126067500,0,0x94,0x12
7.8136519000,0,0x40,0x94
7.8149368500,0,0x00,0x40
7.8167186000,0,0x13,0x00
7.8184519000,0,0x3E,0x13
7.8203684000,0,0x48,0x3E
7.8219611500,0,0x00,0x48
7.8236630000,0,0x13,0x00
7.8253629500,0,0x00,0x13
7.8273766500,0,0x40,0x00
7.8289182500,0,0x00,0x40
7.8303190000,0,0x14,0x00
7.8316160000,0,0x0C,0x14
7.8332147500,0,0x48,0x0C
7.8342440500,0,0x00,0x48
7.8361217000,0,0x14,0x00
7.8371454500,0,0x94,0x14
7.8383988000,0,0x40,0x94
7.8398597500,0,0x00,0x40
7.8411296000,0,0x15,0x00
7.8424466000,0,0x3E,0x15
7.8436414500,0,0x48,0x3E
7.8449385500,0,0x00,0x48
7.8467478000,0,0x15,0x00
7.8480415000,0,0x00,0x15
7.8499938500,0,0x40,0x00
7.8517478500,0,0x00,0x40
7.8534659000,0,0x16,0x00
7.8554547500,0,0x0C,0x16
7.8570549000,0,0x48,0x0C
7.8588094500,0,0x00,0x48
7.8601653500,0,0x16,0x00
7.8618148000,0,0x94,0x16
7.8637450000,0,0x40,0x94
7.8652107500,0,0x00,0x40
7.8671462000,0,0x17,0x00
7.8691576000,0,0x3E,0x17
7.8711843000,0,0x48,0x3E
7.8731630000,0,0x00,0x48
7.8751582500,0,0x17,0x00
7.8771604500,0,0x00,0x17
7.8794348000,0,0x40,0x00
7.8814508000,0,0x00,0x40
7.8835033500,0,0x18,0x00
7.8854977000,0,0x0C,0x18
7.8876318000,0,0x48,0x0C
7.8896212500,0,0x00,0x48
7.8916166500,0,0x18,0x00
7.8936162000,0,0x94,0x18
7.8956375500,0,0x40,0x94
7.8976213000,0,0x00,0x40
7.8996167500,0,0x19,0x00
7.9011674000,0,0x3E,0x19
7.9029542500,0,0x48,0x3E
7.9048364500,0,0x00,0x48
7.9064521500,0,0x19,0x00
7.9079885500,0,0x00,0x19
7.9094773500,0,0x40,0x00
7.9111717000,0,0x00,0x40
7.9128048500,0,0x1A,0x00
7.9141914000,0,0x0C,0x1A
7.9152370000,0,0x48,0x0C
7.9167461500,0,0x00,0x48
7.9177704000,0,0x1A,0x00
7.9191303500,0,0x94,0x1A
7.9201755000,0,0x40,0x94
7.9216848000,0,0x00,0x40
7.9234274000,0,0x1B,0x00
7.9249001500,0,0x3E,0x1B
7.9266380000,0,0x48,0x3E
7.9284489500,0,0x00,0x48
7.9303720500,0,0x1B,0x00
7.9315142000,0,0x00,0x1B
7.9328220500,0,0x40,0x00
7.9338502500,0,0x00,0x40
7.9353440000,0,0x1C,0x00
7.9369380000,0,0x0C,0x1C
7.9387678000,0,0x48,0x0C
7.9397970500,0,0x00,0x48
7.9412001500,0,0x1C,0x00
7.9428050500,0,0x94,0x1C
7.9447145000,0,0x40,0x94
7.9464611000,0,0x00,0x40
7.9481495500,0,0x1D,0x00
7.9491731500,0,0x3E,0x1D
7.9505013000,0,0x48,0x3E
7.9524341500,0,0x00,0x48
7.9544223500,0,0x1D,0x00
7.9564221000,0,0x00,0x1D
7.9583892000,0,0x40,0x00
7.9602173000,0,0x00,0x40
7.9619468500,0,0x1E,0x00
7.9638167000,0,0x0C,0x1E
7.9654400500,0,0x48,0x0C
7.9664693000,0,0x00,0x48
7.9678827500,0,0x1E,0x00
7.9690384000,0,0x94,0x1E
7.9710475000,0,0x40,0x94
7.9730337000,0,0x00,0x40
7.9750293000,0,0x1F,0x00
7.9770264000,0,0x3E,0x1F
7.9790548500,0,0x48,0x3E
7.9811762000,0,0x00,0x48
7.9831698000,0,0x1F,0x00
7.9851564000,0,0x00,0x1F
7.9874184000,0,0x40,0x00
7.9894245000,0,0x00,0x40
7.9914295500,0,0x20,0x00
7.9934102500,0,0x0C,0x20
7.9954809000,0,0x48,0x0C
7.9971567500,0,0x00,0x48
7.9986833000,0,0x20,0x00
7.9999682000,0,0x94,0x20
8.0010712000,0,0x40,0x94
8.0022616500,0,0x00,0x40
8.0036804000,0,0x21,0x00
