Time [s],Packet ID,MOSI,MISO
1.1476291200,1,0x40,0x94
1.1477548400,1,0x00,0x40
1.1478806800,1,0x07,0x00
1.1480067600,1,0x3E,0x07
1.1481345200,1,0x48,0x3E
1.1482603600,1,0x00,0x48
1.1483862000,1,0x07,0x00
1.1485124000,1,0x00,0x07
1.1486406000,1,0x40,0x00
1.1487663600,1,0x00,0x40
1.1488921600,1,0x08,0x00
1.1490183600,1,0x0C,0x08
1.1491462400,1,0x48,0x0C
1.1492719600,1,0x00,0x48
1.1493975200,1,0x08,0x00
1.1495234800,1,0x94,0x08
1.1496515200,1,0x40,0x94
1.1497773200,1,0x00,0x40
1.1499030800,1,0x09,0x00
1.1500292400,1,0x3E,0x09
1.1501570000,1,0x48,0x3E
1.1502828800,1,0x00,0x48
1.1504087200,1,0x09,0x00
1.1505349200,1,0x00,0x09
1.1506631600,1,0x40,0x00
1.1507890000,1,0x00,0x40
1.1509148400,1,0x0A,0x00
1.1510409600,1,0x0C,0x0A
1.1511687200,1,0x48,0x0C
1.1512945600,1,0x00,0x48
1.1514204400,1,0x0A,0x00
1.1515466800,1,0x94,0x0A
1.1516750000,1,0x40,0x94
1.1518008000,1,0x00,0x40
1.1519266000,1,0x0B,0x00
1.1520527600,1,0x3E,0x0B
1.1521805600,1,0x48,0x3E
1.1523064400,1,0x00,0x48
1.1524322400,1,0x0B,0x00
1.1525584400,1,0x00,0x0B
1.1526866000,1,0x40,0x00
1.1528123200,1,0x00,0x40
1.1529380400,1,0x0C,0x00
1.1530641600,1,0x0C,0x0C
1.1531918800,1,0x48,0x0C
1.1533175200,1,0x00,0x48
1.1534434400,1,0x0C,0x00
1.1535696000,1,0x94,0x0C
1.1536978400,1,0x40,0x94
1.1538236800,1,0x00,0x40
1.1539495600,1,0x0D,0x00
1.1540757200,1,0x3E,0x0D
1.1542034000,1,0x48,0x3E
1.1543290800,1,0x00,0x48
1.1544547600,1,0x0D,0x00
1.1545808000,1,0x00,0x0D
1.1547088800,1,0x40,0x00
1.1548345600,1,0x00,0x40
1.1549601200,1,0x0E,0x00
1.1550862000,1,0x0C,0x0E
1.1552138400,1,0x48,0x0C
1.1553397200,1,0x00,0x48
1.1554655200,1,0x0E,0x00
1.1555916400,1,0x94,0x0E
1.1557198800,1,0x40,0x94
1.1558457200,1,0x00,0x40
1.1559715200,1,0x0F,0x00
1.1560976800,1,0x3E,0x0F
1.1562252400,1,0x48,0x3E
1.1563509600,1,0x00,0x48
1.1564768400,1,0x0F,0x00
1.1566031200,1,0x00,0x0F
1.1567314000,1,0x40,0x00
1.1568572800,1,0x00,0x40
1.1569830800,1,0x10,0x00
1.1571093600,1,0x0C,0x10
1.1572371200,1,0x48,0x0C
1.1573629600,1,0x00,0x48
1.1574888400,1,0x10,0x00
1.1576150800,1,0x94,0x10
1.1577433200,1,0x40,0x94
1.1578691600,1,0x00,0x40
1.1579950400,1,0x11,0x00
1.1581213200,1,0x3E,0x11
1.1582491200,1,0x48,0x3E
1.1583749600,1,0x00,0x48
1.1585008400,1,0x11,0x00
1.1586269600,1,0x00,0x11
1.1587551200,1,0x40,0x00
1.1588809200,1,0x00,0x40
1.1590067600,1,0x12,0x00
1.1591330000,1,0x0C,0x12
1.1592607600,1,0x48,0x0C
1.1593866400,1,0x00,0x48
1.1595125200,1,0x12,0x00
1.1596388400,1,0x94,0x12
1.1597671600,1,0x40,0x94
1.1598930400,1,0x00,0x40
1.1600190000,1,0x13,0x00
1.1601452400,1,0x3E,0x13
1.1602730800,1,0x48,0x3E
1.1603988400,1,0x00,0x48
1.1605244400,1,0x13,0x00
1.1606503200,1,0x00,0x13
1.1607782400,1,0x40,0x00
1.1609036800,1,0x00,0x40
1.1610290800,1,0x14,0x00
1.1611548800,1,0x0C,0x14
1.1612824000,1,0x48,0x0C
1.1614080000,1,0x00,0x48
1.1615336800,1,0x14,0x00
1.1616596400,1,0x94,0x14
1.1617876800,1,0x40,0x94
1.1619132800,1,0x00,0x40
1.1620389200,1,0x15,0x00
1.1621649200,1,0x3E,0x15
1.1622924800,1,0x48,0x3E
1.1624180000,1,0x00,0x48
1.1625436400,1,0x15,0x00
1.1626696000,1,0x00,0x15
1.1627974400,1,0x40,0x00
1.1629230800,1,0x00,0x40
1.1630487200,1,0x16,0x00
1.1631747600,1,0x0C,0x16
1.1633024400,1,0x48,0x0C
1.1634282800,1,0x00,0x48
1.1635542000,1,0x16,0x00
1.1636805200,1,0x94,0x16
1.1638087600,1,0x40,0x94
1.1639346000,1,0x00,0x40
1.1640604800,1,0x17,0x00
1.1641866800,1,0x3E,0x17
1.1643142400,1,0x48,0x3E
1.1644400000,1,0x00,0x48
1.1645656800,1,0x17,0x00
1.1646918000,1,0x00,0x17
1.1648199200,1,0x40,0x00
1.1649456800,1,0x00,0x40
1.1650714400,1,0x18,0x00
1.1651974800,1,0x0C,0x18
1.1653251600,1,0x48,0x0C
1.1654505600,1,0x00,0x48
1.1655760400,1,0x18,0x00
1.1657017600,1,0x94,0x18
1.1658295600,1,0x40,0x94
1.1659549200,1,0x00,0x40
1.1660802800,1,0x19,0x00
1.1662062000,1,0x3E,0x19
1.1663337200,1,0x48,0x3E
1.1664592400,1,0x00,0x48
1.1665847600,1,0x19,0x00
1.1667107200,1,0x00,0x19
1.1668387200,1,0x40,0x00
1.1669643600,1,0x00,0x40
1.1670900000,1,0x1A,0x00
1.1672160400,1,0x0C,0x1A
1.1673436800,1,0x48,0x0C
1.1674694800,1,0x00,0x48
1.1675953600,1,0x1A,0x00
1.1677216400,1,0x94,0x1A
1.1678498400,1,0x40,0x94
1.1679755600,1,0x00,0x40
1.1681014800,1,0x1B,0x00
1.1682276800,1,0x3E,0x1B
1.1683553200,1,0x48,0x3E
1.1684809200,1,0x00,0x48
1.1686064800,1,0x1B,0x00
1.1687324800,1,0x00,0x1B
1.1688605200,1,0x40,0x00
1.1689861200,1,0x00,0x40
1.1691118400,1,0x1C,0x00
1.1692378800,1,0x0C,0x1C
1.1693654400,1,0x48,0x0C
1.1694912000,1,0x00,0x48
1.1696169600,1,0x1C,0x00
1.1697431200,1,0x94,0x1C
1.1698712800,1,0x40,0x94
1.1699970800,1,0x00,0x40
1.1701228400,1,0x1D,0x00
1.1702490000,1,0x3E,0x1D
1.1703767200,1,0x48,0x3E
1.1705025200,1,0x00,0x48
1.1706283600,1,0x1D,0x00
1.1707545200,1,0x00,0x1D
1.1708828000,1,0x40,0x00
1.1710086800,1,0x00,0x40
1.1711345600,1,0x1E,0x00
1.1712606800,1,0x0C,0x1E
1.1713882400,1,0x48,0x0C
1.1715139200,1,0x00,0x48
1.1716394800,1,0x1E,0x00
1.1717656400,1,0x94,0x1E
1.1718936800,1,0x40,0x94
1.1720193200,1,0x00,0x40
1.1721450400,1,0x1F,0x00
1.1722711600,1,0x3E,0x1F
1.1723989200,1,0x48,0x3E
1.1725247600,1,0x00,0x48
1.1726506000,1,0x1F,0x00
1.1727768400,1,0x00,0x1F
1.1729050400,1,0x40,0x00
1.1730309200,1,0x00,0x40
1.1731568400,1,0x20,0x00
1.1732829600,1,0x0C,0x20
1.1734104000,1,0x48,0x0C
1.1735359200,1,0x00,0x48
1.1736614000,1,0x20,0x00
1.1737873600,1,0x94,0x20
1.1739154800,1,0x40,0x94
1.1740412000,1,0x00,0x40
1.1741668800,1,0x21,0x00
1.1742929200,1,0x3E,0x21
1.1744206000,1,0x48,0x3E
1.1745463600,1,0x00,0x48
1.1746720400,1,0x21,0x00
1.1747980800,1,0x00,0x21
1.1749261600,1,0x40,0x00
1.1750519200,1,0x00,0x40
1.1751777200,1,0x22,0x00
1.1753039200,1,0x0C,0x22
1.1754317200,1,0x48,0x0C
1.1755575600,1,0x00,0x48
1.1756834800,1,0x22,0x00
1.1758097200,1,0x94,0x22
1.1759379600,1,0x40,0x94
1.1760637600,1,0x00,0x40
1.1761895200,1,0x23,0x00
1.1763157200,1,0x3E,0x23
1.1764434400,1,0x48,0x3E
1.1765693200,1,0x00,0x48
1.1766952000,1,0x23,0x00
1.1768213200,1,0x00,0x23
1.1769496000,1,0x40,0x00
1.1770754800,1,0x00,0x40
1.1772013600,1,0x24,0x00
1.1773275200,1,0x0C,0x24
1.1774553200,1,0x48,0x0C
1.1775811200,1,0x00,0x48
1.1777069600,1,0x24,0x00
1.1778332000,1,0x94,0x24
1.1779614800,1,0x40,0x94
1.1780874000,1,0x00,0x40
1.1782132400,1,0x25,0x00
1.1783394400,1,0x3E,0x25
1.1784672400,1,0x48,0x3E
1.1785930800,1,0x00,0x48
1.1787188400,1,0x25,0x00
1.1788450400,1,0x00,0x25
1.1789733600,1,0x40,0x00
1.1790992400,1,0x00,0x40
1.1792251600,1,0x26,0x00
1.1793515200,1,0x0C,0x26
1.1794793600,1,0x48,0x0C
1.1796052800,1,0x00,0x48
1.1797312400,1,0x26,0x00
1.1798574800,1,0x94,0x26
1.1799858400,1,0x40,0x94
1.1801116800,1,0x00,0x40
1.1802375600,1,0x27,0x00
1.1803638000,1,0x3E,0x27
1.1804916400,1,0x48,0x3E
1.1806175200,1,0x00,0x48
1.1807434800,1,0x27,0x00
1.1808697200,1,0x00,0x27
1.1809981200,1,0x40,0x00
1.1811239600,1,0x00,0x40
1.1812498400,1,0x28,0x00
1.1813760800,1,0x0C,0x28
1.1815038800,1,0x48,0x0C
1.1816297200,1,0x00,0x48
1.1817553200,1,0x28,0x00
1.1818813200,1,0x94,0x28
1.1820093200,1,0x40,0x94
1.1821349200,1,0x00,0x40
1.1822605200,1,0x29,0x00
1.1823866000,1,0x3E,0x29
1.1825142000,1,0x48,0x3E
1.1826398400,1,0x00,0x48
1.1827655200,1,0x29,0x00
1.1828915600,1,0x00,0x29
1.1830196800,1,0x40,0x00
1.1831453200,1,0x00,0x40
1.1832708800,1,0x2A,0x00
1.1833969200,1,0x0C,0x2A
1.1835243600,1,0x48,0x0C
1.1836499600,1,0x00,0x48
1.1837755600,1,0x2A,0x00
1.1839016800,1,0x94,0x2A
1.1840299200,1,0x40,0x94
1.1841555200,1,0x00,0x40
1.1842811200,1,0x2B,0x00
1.1844071200,1,0x3E,0x2B
1.1845347200,1,0x48,0x3E
1.1846603200,1,0x00,0x48
1.1847859600,1,0x2B,0x00
1.1849120800,1,0x00,0x2B
1.1850402400,1,0x40,0x00
1.1851660400,1,0x00,0x40
1.1852918400,1,0x2C,0x00
1.1854180400,1,0x0C,0x2C
1.1855457200,1,0x48,0x0C
1.1856715600,1,0x00,0x48
1.1857974000,1,0x2C,0x00
1.1859235600,1,0x94,0x2C
1.1860518400,1,0x40,0x94
1.1861776400,1,0x00,0x40
1.1863034400,1,0x2D,0x00
1.1864296800,1,0x3E,0x2D
1.1865574400,1,0x48,0x3E
1.1866832800,1,0x00,0x48
1.1868091200,1,0x2D,0x00
1.1869353200,1,0x00,0x2D
1.1870635600,1,0x40,0x00
1.1871894400,1,0x00,0x40
1.1873154000,1,0x2E,0x00
1.1874416000,1,0x0C,0x2E
1.1875694000,1,0x48,0x0C
1.1876951200,1,0x00,0x48
1.1878208400,1,0x2E,0x00
1.1879470400,1,0x94,0x2E
1.1880751600,1,0x40,0x94
1.1882010000,1,0x00,0x40
1.1883268400,1,0x2F,0x00
1.1884530800,1,0x3E,0x2F
1.1885808800,1,0x48,0x3E
1.1887066800,1,0x00,0x48
1.1888323600,1,0x2F,0x00
1.1889585600,1,0x00,0x2F
1.1890868000,1,0x40,0x00
1.1892126800,1,0x00,0x40
1.1893384800,1,0x30,0x00
1.1894647200,1,0x0C,0x30
1.1895924000,1,0x48,0x0C
1.1897182400,1,0x00,0x48
1.1898438800,1,0x30,0x00
1.1899699600,1,0x94,0x30
1.1900980800,1,0x40,0x94
1.1902239200,1,0x00,0x40
1.1903497600,1,0x31,0x00
1.1904760400,1,0x3E,0x31
1.1906038400,1,0x48,0x3E
1.1907296000,1,0x00,0x48
1.1908553600,1,0x31,0x00
1.1909815200,1,0x00,0x31
1.1911096400,1,0x40,0x00
1.1912353200,1,0x00,0x40
1.1913610400,1,0x32,0x00
1.1914872000,1,0x0C,0x32
1.1916148400,1,0x48,0x0C
1.1917406800,1,0x00,0x48
1.1918664800,1,0x32,0x00
1.1919927200,1,0x94,0x32
1.1921210000,1,0x40,0x94
1.1922467200,1,0x00,0x40
1.1923724800,1,0x33,0x00
1.1924986800,1,0x3E,0x33
1.1926264800,1,0x48,0x3E
1.1927522000,1,0x00,0x48
1.1928779600,1,0x33,0x00
1.1930042000,1,0x00,0x33
1.1931324400,1,0x40,0x00
1.1932582000,1,0x00,0x40
1.1933840800,1,0x34,0x00
1.1935102800,1,0x11,0x34
1.1936380000,1,0x48,0x11
1.1937638000,1,0x00,0x48
1.1938896800,1,0x34,0x00
1.1940159600,1,0x24,0x34
1.1941443200,1,0x40,0x24
1.1942702000,1,0x00,0x40
1.1943961200,1,0x35,0x00
1.1945224400,1,0x1F,0x35
1.1946502000,1,0x48,0x1F
1.1947760400,1,0x00,0x48
1.1949019200,1,0x35,0x00
1.1950281200,1,0xBE,0x35
1.1951564400,1,0x40,0xBE
1.1952822000,1,0x00,0x40
1.1954080000,1,0x36,0x00
1.1955341600,1,0xCF,0x36
1.1956620400,1,0x48,0xCF
1.1957879200,1,0x00,0x48
1.1959138800,1,0x36,0x00
1.1960400800,1,0xEF,0x36
1.1961683200,1,0x40,0xEF
1.1962940400,1,0x00,0x40
1.1964196800,1,0x37,0x00
1.1965457200,1,0xD4,0x37
1.1966734800,1,0x48,0xD4
1.1967993200,1,0x00,0x48
1.1969250400,1,0x37,0x00
1.1970512000,1,0xE0,0x37
1.1971795200,1,0x40,0xE0
1.1973053600,1,0x00,0x40
1.1974312000,1,0x38,0x00
1.1975574800,1,0xDE,0x38
1.1976853200,1,0x48,0xDE
1.1978112400,1,0x00,0x48
1.1979371200,1,0x38,0x00
1.1980633200,1,0xBF,0x38
1.1981915200,1,0x40,0xBF
1.1983173600,1,0x00,0x40
1.1984432000,1,0x39,0x00
1.1985692800,1,0xCD,0x39
1.1986970400,1,0x48,0xCD
1.1988228000,1,0x00,0x48
1.1989485200,1,0x39,0x00
1.1990745200,1,0xBF,0x39
1.1992027600,1,0x40,0xBF
1.1993286400,1,0x00,0x40
1.1994545200,1,0x3A,0x00
1.1995807200,1,0x0E,0x3A
1.1997084800,1,0x48,0x0E
1.1998343200,1,0x00,0x48
1.1999600800,1,0x3A,0x00
1.2000862800,1,0x94,0x3A
1.2002145200,1,0x40,0x94
1.2003404400,1,0x00,0x40
1.2004662000,1,0x3B,0x00
1.2005922400,1,0x40,0x3B
1.2007199600,1,0x48,0x40
1.2008457200,1,0x00,0x48
1.2009714800,1,0x3B,0x00
1.2010976800,1,0x00,0x3B
1.2012258400,1,0x40,0x00
1.2013515600,1,0x00,0x40
1.2014773600,1,0x3C,0x00
1.2016036000,1,0x0C,0x3C
1.2017313200,1,0x48,0x0C
1.2018571600,1,0x00,0x48
1.2019830000,1,0x3C,0x00
1.2021092000,1,0x94,0x3C
1.2022374400,1,0x40,0x94
1.2023632800,1,0x00,0x40
1.2024890400,1,0x3D,0x00
1.2026151600,1,0x4F,0x3D
1.2027428400,1,0x48,0x4F
1.2028685200,1,0x00,0x48
1.2029941200,1,0x3D,0x00
1.2031202400,1,0x00,0x3D
1.2032484000,1,0x40,0x00
1.2033741200,1,0x00,0x40
1.2034998400,1,0x3E,0x00
1.2036259600,1,0x0C,0x3E
1.2037534400,1,0x48,0x0C
1.2038789200,1,0x00,0x48
1.2040044400,1,0x3E,0x00
1.2041305600,1,0x94,0x3E
1.2042588000,1,0x40,0x94
1.2043845600,1,0x00,0x40
1.2045104000,1,0x3F,0x00
1.2046365600,1,0x00,0x3F
1.2047642400,1,0x48,0x00
1.2048900000,1,0x00,0x48
1.2050157200,1,0x3F,0x00
1.2051418400,1,0x00,0x3F
1.2052695200,1,0x4C,0x00
1.2053953200,1,0x00,0x4C
1.2055210800,1,0x3F,0x00
1.2056472800,1,0x00,0x3F
1.2106038800,1,0x40,0x00
1.2107296400,1,0x00,0x40
1.2108554400,1,0x40,0x00
1.2109816400,1,0x50,0x40
1.2111093200,1,0x48,0x50
1.2112352800,1,0x00,0x48
1.2113611200,1,0x40,0x00
1.2114874000,1,0x9A,0x40
1.2116156800,1,0x40,0x9A
1.2117415600,1,0x00,0x40
1.2118674400,1,0x41,0x00
1.2119936400,1,0x91,0x41
1.2121214400,1,0x48,0x91
1.2122473200,1,0x00,0x48
1.2123731200,1,0x41,0x00
1.2124992400,1,0xE0,0x41
1.2126273200,1,0x40,0xE0
1.2127530400,1,0x00,0x40
1.2128788400,1,0x42,0x00
1.2130049200,1,0x8B,0x42
1.2131324800,1,0x48,0x8B
1.2132581600,1,0x00,0x48
1.2133839200,1,0x42,0x00
1.2135100800,1,0xB1,0x42
1.2136384000,1,0x40,0xB1
1.2137641200,1,0x00,0x40
1.2138898800,1,0x43,0x00
1.2140161600,1,0x89,0x43
1.2141438000,1,0x48,0x89
1.2142694800,1,0x00,0x48
1.2143950800,1,0x43,0x00
1.2145213200,1,0x27,0x43
1.2146495600,1,0x40,0x27
1.2147753600,1,0x00,0x40
1.2149010800,1,0x44,0x00
1.2150272800,1,0x8B,0x44
1.2151550800,1,0x48,0x8B
1.2152809600,1,0x00,0x48
1.2154067600,1,0x44,0x00
1.2155328800,1,0xB9,0x44
1.2156609200,1,0x40,0xB9
1.2157865200,1,0x00,0x40
1.2159120800,1,0x45,0x00
1.2160379200,1,0x2F,0x45
1.2161654000,1,0x48,0x2F
1.2162909600,1,0x00,0x48
1.2164166800,1,0x45,0x00
1.2165429200,1,0xEF,0x45
1.2166712000,1,0x40,0xEF
1.2167970800,1,0x00,0x40
1.2169228400,1,0x46,0x00
1.2170489600,1,0x34,0x46
1.2171766400,1,0x48,0x34
1.2173024400,1,0x00,0x48
1.2174281600,1,0x46,0x00
1.2175542000,1,0xE3,0x46
1.2176822800,1,0x40,0xE3
1.2178081200,1,0x00,0x40
1.2179338400,1,0x47,0x00
1.2180598800,1,0x8C,0x47
1.2181876000,1,0x48,0x8C
1.2183132800,1,0x00,0x48
1.2184389600,1,0x47,0x00
1.2185651200,1,0xE0,0x47
1.2186933200,1,0x40,0xE0
1.2188190400,1,0x00,0x40
1.2189447200,1,0x48,0x00
1.2190709200,1,0x21,0x48
1.2191986000,1,0x48,0x21
1.2193242800,1,0x00,0x48
1.2194500000,1,0x48,0x00
1.2195760000,1,0x50,0x48
1.2197041600,1,0x40,0x50
1.2198299600,1,0x00,0x40
1.2199557600,1,0x49,0x00
1.2200818400,1,0x30,0x49
1.2202095600,1,0x48,0x30
1.2203352800,1,0x00,0x48
1.2204610000,1,0x49,0x00
1.2205871200,1,0x40,0x49
1.2207154000,1,0x40,0x40
1.2208412000,1,0x00,0x40
1.2209670000,1,0x4A,0x00
1.2210930400,1,0x80,0x4A
1.2212207600,1,0x48,0x80
1.2213465600,1,0x00,0x48
1.2214723600,1,0x4A,0x00
1.2215985200,1,0x40,0x4A
1.2217265600,1,0x40,0x40
1.2218521600,1,0x00,0x40
1.2219779200,1,0x4B,0x00
1.2221041200,1,0xE1,0x4B
1.2222318800,1,0x48,0xE1
1.2223574400,1,0x00,0x48
1.2224831200,1,0x4B,0x00
1.2226092400,1,0xF7,0x4B
1.2227374400,1,0x40,0xF7
1.2228632400,1,0x00,0x40
1.2229889600,1,0x4C,0x00
1.2231152000,1,0x00,0x4C
1.2232429600,1,0x48,0x00
1.2233686000,1,0x00,0x48
1.2234942800,1,0x4C,0x00
1.2236204400,1,0xC0,0x4C
1.2237485600,1,0x40,0xC0
1.2238743600,1,0x00,0x40
1.2240001600,1,0x4D,0x00
1.2241264000,1,0x00,0x4D
1.2242541200,1,0x48,0x00
1.2243800000,1,0x00,0x48
1.2245058000,1,0x4D,0x00
1.2246320400,1,0x00,0x4D
1.2247602800,1,0x40,0x00
1.2248859600,1,0x00,0x40
1.2250115600,1,0x4E,0x00
1.2251375600,1,0xF3,0x4E
1.2252650400,1,0x48,0xF3
1.2253906400,1,0x00,0x48
1.2255162800,1,0x4E,0x00
1.2256424800,1,0xCF,0x4E
1.2257707600,1,0x40,0xCF
1.2258966000,1,0x00,0x40
1.2260224400,1,0x4F,0x00
1.2261485200,1,0xF8,0x4F
1.2262762000,1,0x48,0xF8
1.2264020000,1,0x00,0x48
1.2265278400,1,0x4F,0x00
1.2266540000,1,0x94,0x4F
1.2267822000,1,0x40,0x94
1.2269079200,1,0x00,0x40
1.2270338000,1,0x50,0x00
1.2271600400,1,0xFF,0x50
1.2272878800,1,0x48,0xFF
1.2274137200,1,0x00,0x48
1.2275396000,1,0x50,0x00
1.2276658400,1,0xCF,0x50
1.2277940400,1,0x40,0xCF
1.2279197200,1,0x00,0x40
1.2280453600,1,0x51,0x00
1.2281712800,1,0xFF,0x51
1.2282988000,1,0x48,0xFF
1.2284244400,1,0x00,0x48
1.2285501600,1,0x51,0x00
1.2286762000,1,0xFF,0x51
1.2288042000,1,0x40,0xFF
1.2289298400,1,0x00,0x40
1.2290554800,1,0x52,0x00
1.2291816400,1,0xFF,0x52
1.2293095200,1,0x48,0xFF
1.2294354400,1,0x00,0x48
1.2295612400,1,0x52,0x00
1.2296874400,1,0xFF,0x52
1.2298154800,1,0x40,0xFF
1.2299410800,1,0x00,0x40
1.2300667200,1,0x53,0x00
1.2301926400,1,0xFF,0x53
1.2303202000,1,0x48,0xFF
1.2304460800,1,0x00,0x48
1.2305719600,1,0x53,0x00
1.2306980400,1,0xFF,0x53
1.2308260800,1,0x40,0xFF
1.2309516800,1,0x00,0x40
1.2310772400,1,0x54,0x00
1.2312032000,1,0xFF,0x54
1.2313306400,1,0x48,0xFF
1.2314565600,1,0x00,0x48
1.2315824400,1,0x54,0x00
1.2317087200,1,0xFF,0x54
1.2318370400,1,0x40,0xFF
1.2319630400,1,0x00,0x40
1.2320889200,1,0x55,0x00
1.2322151200,1,0xFF,0x55
1.2323429600,1,0x48,0xFF
1.2324688000,1,0x00,0x48
1.2325947200,1,0x55,0x00
1.2327210000,1,0xFF,0x55
1.2328492000,1,0x40,0xFF
1.2329748800,1,0x00,0x40
1.2331004400,1,0x56,0x00
1.2332263600,1,0xFF,0x56
1.2333538400,1,0x48,0xFF
1.2334795200,1,0x00,0x48
1.2336051600,1,0x56,0x00
1.2337312800,1,0xFF,0x56
1.2338594400,1,0x40,0xFF
1.2339851600,1,0x00,0x40
1.2341108000,1,0x57,0x00
1.2342368400,1,0xFF,0x57
1.2343646000,1,0x48,0xFF
1.2344904400,1,0x00,0x48
1.2346162000,1,0x57,0x00
1.2347424400,1,0xFF,0x57
1.2348707200,1,0x40,0xFF
1.2349966800,1,0x00,0x40
1.2351225200,1,0x58,0x00
1.2352487200,1,0xFF,0x58
1.2353765600,1,0x48,0xFF
1.2355024400,1,0x00,0x48
1.2356283200,1,0x58,0x00
1.2357545200,1,0xFF,0x58
1.2358827600,1,0x40,0xFF
1.2360086000,1,0x00,0x40
1.2361344400,1,0x59,0x00
1.2362607200,1,0xFF,0x59
1.2363885200,1,0x48,0xFF
1.2365144400,1,0x00,0x48
1.2366402400,1,0x59,0x00
1.2367664000,1,0xFF,0x59
1.2368947200,1,0x40,0xFF
1.2370205200,1,0x00,0x40
1.2371464400,1,0x5A,0x00
1.2372727200,1,0xFF,0x5A
1.2374005200,1,0x48,0xFF
1.2375263200,1,0x00,0x48
1.2376522000,1,0x5A,0x00
1.2377784800,1,0xFF,0x5A
1.2379067600,1,0x40,0xFF
1.2380324800,1,0x00,0x40
1.2381582400,1,0x5B,0x00
1.2382843600,1,0xFF,0x5B
1.2384122000,1,0x48,0xFF
1.2385380800,1,0x00,0x48
1.2386639600,1,0x5B,0x00
1.2387901600,1,0xFF,0x5B
1.2389183600,1,0x40,0xFF
1.2390442400,1,0x00,0x40
1.2391699600,1,0x5C,0x00
1.2392961200,1,0xFF,0x5C
1.2394239200,1,0x48,0xFF
1.2395497200,1,0x00,0x48
1.2396754400,1,0x5C,0x00
1.2398015200,1,0xFF,0x5C
1.2399296000,1,0x40,0xFF
1.2400554000,1,0x00,0x40
1.2401812800,1,0x5D,0x00
1.2403074800,1,0xFF,0x5D
1.2404351600,1,0x48,0xFF
1.2405609600,1,0x00,0x48
1.2406868000,1,0x5D,0x00
1.2408129600,1,0xFF,0x5D
1.2409412800,1,0x40,0xFF
1.2410671600,1,0x00,0x40
1.2411929600,1,0x5E,0x00
1.2413191200,1,0xFF,0x5E
1.2414468400,1,0x48,0xFF
1.2415726800,1,0x00,0x48
1.2416985200,1,0x5E,0x00
1.2418246800,1,0xFF,0x5E
1.2419529200,1,0x40,0xFF
1.2420788000,1,0x00,0x40
1.2422046400,1,0x5F,0x00
1.2423308400,1,0xFF,0x5F
1.2424586400,1,0x48,0xFF
1.2425844800,1,0x00,0x48
1.2427103600,1,0x5F,0x00
1.2428366000,1,0xFF,0x5F
1.2429648400,1,0x40,0xFF
1.2430906000,1,0x00,0x40
1.2432164400,1,0x60,0x00
1.2433426400,1,0xFF,0x60
1.2434705200,1,0x48,0xFF
1.2435964400,1,0x00,0x48
1.2437223600,1,0x60,0x00
1.2438486400,1,0xFF,0x60
1.2439769600,1,0x40,0xFF
1.2441028000,1,0x00,0x40
1.2442286400,1,0x61,0x00
1.2443548400,1,0xFF,0x61
1.2444826800,1,0x48,0xFF
1.2446085200,1,0x00,0x48
