Time [s],Packet ID,MOSI,MISO
2.0050202200,24,0x02,0xFF
2.0050533400,24,0x00,0xFF
2.0050864800,24,0x00,0xFF
2.0051196000,24,0x0D,0xFF
2.0051548400,24,0x81,0xFF
2.0052022200,25,0x02,0xFF
2.0052353400,25,0x00,0xFF
2.0052684800,25,0x00,0xFF
2.0053016000,25,0x05,0xFF
2.0053368600,25,0xFF,0xFF
2.0053817200,26,0x02,0xFF
2.0054148600,26,0x00,0xFF
2.0054479800,26,0x00,0xFF
2.0054811000,26,0x06,0xFF
2.0055163600,26,0xFF,0xFF
2.0055613000,27,0x02,0xFF
2.0055944200,27,0x00,0xFF
2.0056275400,27,0x00,0xFF
2.0056606800,27,0x07,0xFF
2.0056959200,27,0xFF,0xFF
2.0057421200,28,0x02,0xFF
2.0057752400,28,0x00,0xFF
2.0058083600,28,0x00,0xFF
2.0058414800,28,0x08,0xFF
2.0058767400,28,0xFF,0xFF
2.0059245000,29,0x02,0xFF
2.0059576200,29,0x00,0xFF
2.0059907400,29,0x12,0xFF
2.0060238800,29,0x86,0xFF
2.0060591200,29,0x00,0xFF
2.0061040000,30,0x02,0xFF
2.0061371200,30,0x00,0xFF
2.0061702400,30,0x12,0xFF
2.0062033800,30,0x87,0xFF
2.0062386200,30,0x00,0xFF
2.0062835600,31,0x02,0xFF
2.0063166800,31,0x00,0xFF
2.0063498200,31,0x12,0xFF
2.0063829400,31,0x88,0xFF
2.0064182000,31,0x00,0xFF
2.0064643800,32,0x02,0xFF
2.0064975000,32,0x00,0xFF
2.0065306400,32,0x12,0xFF
2.0065637600,32,0x89,0xFF
2.0065990000,32,0x00,0xFF
2.0066438200,33,0x02,0xFF
2.0066769400,33,0x00,0xFF
2.0067100800,33,0x00,0xFF
2.0067432000,33,0x03,0xFF
2.0067784600,33,0xA5,0xFF
2.0068337000,34,0x02,0xFF
2.0068668200,34,0x00,0xFF
2.0068999600,34,0x00,0xFF
2.0069330800,34,0x00,0xFF
2.0069681400,34,0x43,0xFF
2.0070012800,34,0x4C,0xFF
2.0070475200,35,0x02,0xFF
2.0070806400,35,0x00,0xFF
2.0071137800,35,0x00,0xFF
2.0071469000,35,0x0F,0xFF
2.0071821400,35,0x00,0xFF
2.0072277200,36,0x02,0xFF
2.0072608400,36,0x00,0xFF
2.0072939600,36,0x00,0xFF
2.0073271000,36,0x10,0xFF
2.0073623400,36,0x03,0xFF
2.0074072200,37,0x02,0xFF
2.0074403400,37,0x00,0xFF
2.0074734800,37,0x00,0xFF
2.0075066000,37,0x12,0xFF
2.0075418400,37,0x00,0xFF
2.0075867200,38,0x02,0xFF
2.0076198400,38,0x00,0xFF
2.0076529800,38,0x00,0xFF
2.0076861000,38,0x14,0xFF
2.0077213600,38,0x00,0xFF
2.0077662200,39,0x02,0xFF
2.0077993600,39,0x00,0xFF
2.0078324800,39,0x00,0xFF
2.0078656000,39,0x16,0xFF
2.0079008600,39,0x00,0xFF
2.0079481800,40,0x02,0xFF
2.0079813000,40,0x00,0xFF
2.0080144200,40,0x00,0xFF
2.0080475400,40,0x0A,0xFF
2.0080828000,40,0x00,0xFF
2.0081276800,41,0x02,0xFF
2.0081608000,41,0x00,0xFF
2.0081939200,41,0x00,0xFF
2.0082270600,41,0x0B,0xFF
2.0082623000,41,0x00,0xFF
2.0083072400,42,0x02,0xFF
2.0083403600,42,0x00,0xFF
2.0083735000,42,0x00,0xFF
2.0084066200,42,0x0C,0xFF
2.0084418800,42,0x00,0xFF
2.0084880600,43,0x02,0xFF
2.0085211800,43,0x00,0xFF
2.0085543000,43,0x00,0xFF
2.0085874400,43,0x0D,0xFF
2.0086226800,43,0x00,0xFF
2.0086700600,44,0x02,0xFF
2.0087031800,44,0x00,0xFF
2.0087363200,44,0x00,0xFF
2.0087694400,44,0x05,0xFF
2.0088047000,44,0xFF,0xFF
2.0088495600,45,0x02,0xFF
2.0088827000,45,0x00,0xFF
2.0089158200,45,0x00,0xFF
2.0089489400,45,0x06,0xFF
2.0089842000,45,0xFF,0xFF
2.0090291400,46,0x02,0xFF
2.0090622600,46,0x00,0xFF
2.0090953800,46,0x00,0xFF
2.0091285200,46,0x07,0xFF
2.0091637600,46,0xFF,0xFF
2.0092099600,47,0x02,0xFF
2.0092430800,47,0x00,0xFF
2.0092762000,47,0x00,0xFF
2.0093093400,47,0x08,0xFF
2.0093445800,47,0xFF,0xFF
2.0093923400,48,0x02,0xFF
2.0094254600,48,0x00,0xFF
2.0094585800,48,0x00,0xFF
2.0094917000,48,0x05,0xFF
2.0095269600,48,0x00,0xFF
2.0095718400,49,0x02,0xFF
2.0096049600,49,0x00,0xFF
2.0096380800,49,0x00,0xFF
2.0096712200,49,0x06,0xFF
2.0097064600,49,0x00,0xFF
2.0097514000,50,0x02,0xFF
2.0097845400,50,0x00,0xFF
2.0098176600,50,0x00,0xFF
2.0098507800,50,0x07,0xFF
2.0098860400,50,0x00,0xFF
2.0099322200,51,0x02,0xFF
2.0099653400,51,0x00,0xFF
2.0099984800,51,0x00,0xFF
2.0100316000,51,0x08,0xFF
2.0100668600,51,0x00,0xFF
2.0101116600,52,0x02,0xFF
2.0101447800,52,0x00,0xFF
2.0101779200,52,0x00,0xFF
2.0102110400,52,0x03,0xFF
2.0102463000,52,0xA5,0xFF
2.0103015400,53,0x02,0xFF
2.0103346600,53,0x00,0xFF
2.0103678000,53,0x00,0xFF
2.0104009200,53,0x00,0xFF
2.0104359800,53,0x43,0xFF
2.0104691000,53,0x4C,0xFF
2.0105153600,54,0x02,0xFF
2.0105484800,54,0x00,0xFF
2.0105816200,54,0x00,0xFF
2.0106147400,54,0x0F,0xFF
2.0106500000,54,0x00,0xFF
2.0106955600,55,0x02,0xFF
2.0107286800,55,0x00,0xFF
2.0107618000,55,0x00,0xFF
2.0107949400,55,0x10,0xFF
2.0108301800,55,0x04,0xFF
2.0108750600,56,0x02,0xFF
2.0109081800,56,0x00,0xFF
2.0109413000,56,0x00,0xFF
2.0109744400,56,0x12,0xFF
2.0110096800,56,0x00,0xFF
2.0110545600,57,0x02,0xFF
2.0110876800,57,0x00,0xFF
2.0111208200,57,0x00,0xFF
2.0111539400,57,0x14,0xFF
2.0111892000,57,0x00,0xFF
2.0112340600,58,0x02,0xFF
2.0112672000,58,0x00,0xFF
2.0113003200,58,0x00,0xFF
2.0113334400,58,0x16,0xFF
2.0113687000,58,0x00,0xFF
2.0114160000,59,0x02,0xFF
2.0114491400,59,0x00,0xFF
2.0114822600,59,0x00,0xFF
2.0115153800,59,0x0A,0xFF
2.0115506400,59,0x00,0xFF
2.0115955200,60,0x02,0xFF
2.0116286400,60,0x00,0xFF
2.0116617600,60,0x00,0xFF
2.0116949000,60,0x0B,0xFF
2.0117301400,60,0x00,0xFF
2.0117750800,61,0x02,0xFF
2.0118082000,61,0x00,0xFF
2.0118413400,61,0x00,0xFF
2.0118744600,61,0x0C,0xFF
2.0119097000,61,0x00,0xFF
2.0119559000,62,0x02,0xFF
2.0119890200,62,0x00,0xFF
2.0120221600,62,0x00,0xFF
2.0120552800,62,0x0D,0xFF
2.0120905200,62,0x00,0xFF
2.0121379000,63,0x02,0xFF
2.0121710400,63,0x00,0xFF
2.0122041600,63,0x00,0xFF
2.0122372800,63,0x05,0xFF
2.0122725400,63,0xFF,0xFF
2.0123174000,64,0x02,0xFF
2.0123505400,64,0x00,0xFF
2.0123836600,64,0x00,0xFF
2.0124167800,64,0x06,0xFF
2.0124520400,64,0xFF,0xFF
2.0124969800,65,0x02,0xFF
2.0125301000,65,0x00,0xFF
2.0125632200,65,0x00,0xFF
2.0125963600,65,0x07,0xFF
2.0126316000,65,0xFF,0xFF
2.0126778000,66,0x02,0xFF
2.0127109200,66,0x00,0xFF
2.0127440400,66,0x00,0xFF
2.0127771800,66,0x08,0xFF
2.0128124200,66,0xFF,0xFF
2.0128601800,67,0x02,0xFF
2.0128933000,67,0x00,0xFF
2.0129264200,67,0x00,0xFF
2.0129595600,67,0x05,0xFF
2.0129948000,67,0x00,0xFF
2.0130396800,68,0x02,0xFF
2.0130728000,68,0x00,0xFF
2.0131059200,68,0x00,0xFF
2.0131390600,68,0x06,0xFF
2.0131743000,68,0x00,0xFF
2.0132192400,69,0x02,0xFF
2.0132523800,69,0x00,0xFF
2.0132855000,69,0x00,0xFF
2.0133186200,69,0x07,0xFF
2.0133538800,69,0x00,0xFF
2.0134000600,70,0x02,0xFF
2.0134331800,70,0x00,0xFF
2.0134663200,70,0x00,0xFF
2.0134994400,70,0x08,0xFF
2.0135347000,70,0x00,0xFF
2.0135795000,71,0x02,0xFF
2.0136126200,71,0x00,0xFF
2.0136457600,71,0x00,0xFF
2.0136788800,71,0x03,0xFF
2.0137141400,71,0xA5,0xFF
2.0137693800,72,0x02,0xFF
2.0138025000,72,0x00,0xFF
2.0138356400,72,0x00,0xFF
2.0138687600,72,0x00,0xFF
2.0139038200,72,0x43,0xFF
2.0139369600,72,0x4C,0xFF
2.0139832000,73,0x02,0xFF
2.0140163200,73,0x00,0xFF
2.0140494600,73,0x00,0xFF
2.0140825800,73,0x0F,0xFF
2.0141178400,73,0x00,0xFF
2.0141634000,74,0x02,0xFF
2.0141965200,74,0x00,0xFF
2.0142296400,74,0x00,0xFF
2.0142627800,74,0x10,0xFF
2.0142980200,74,0x05,0xFF
2.0143429000,75,0x02,0xFF
2.0143760200,75,0x00,0xFF
2.0144091600,75,0x00,0xFF
2.0144422800,75,0x12,0xFF
2.0144775200,75,0x00,0xFF
2.0145224000,76,0x02,0xFF
2.0145555200,76,0x00,0xFF
2.0145886600,76,0x00,0xFF
2.0146217800,76,0x14,0xFF
2.0146570400,76,0x00,0xFF
2.0147019000,77,0x02,0xFF
2.0147350400,77,0x00,0xFF
2.0147681600,77,0x00,0xFF
2.0148012800,77,0x16,0xFF
2.0148365400,77,0x00,0xFF
2.0148838600,78,0x02,0xFF
2.0149169800,78,0x00,0xFF
2.0149501000,78,0x00,0xFF
2.0149832200,78,0x0A,0xFF
2.0150184800,78,0x00,0xFF
2.0150633600,79,0x02,0xFF
2.0150964800,79,0x00,0xFF
2.0151296000,79,0x00,0xFF
2.0151627400,79,0x0B,0xFF
2.0151979800,79,0x00,0xFF
2.0152429200,80,0x02,0xFF
2.0152760400,80,0x00,0xFF
2.0153091800,80,0x00,0xFF
2.0153423000,80,0x0C,0xFF
2.0153775600,80,0x00,0xFF
2.0154237400,81,0x02,0xFF
2.0154568600,81,0x00,0xFF
2.0154900000,81,0x00,0xFF
2.0155231200,81,0x0D,0xFF
2.0155583600,81,0x00,0xFF
2.0156057400,82,0x02,0xFF
2.0156388800,82,0x00,0xFF
2.0156720000,82,0x00,0xFF
2.0157051200,82,0x05,0xFF
2.0157403800,82,0xFF,0xFF
2.0157852400,83,0x02,0xFF
2.0158183800,83,0x00,0xFF
2.0158515000,83,0x00,0xFF
2.0158846200,83,0x06,0xFF
2.0159198800,83,0xFF,0xFF
2.0159648200,84,0x02,0xFF
2.0159979400,84,0x00,0xFF
2.0160310600,84,0x00,0xFF
2.0160642000,84,0x07,0xFF
2.0160994400,84,0xFF,0xFF
2.0161456400,85,0x02,0xFF
2.0161787600,85,0x00,0xFF
2.0162118800,85,0x00,0xFF
2.0162450200,85,0x08,0xFF
2.0162802600,85,0xFF,0xFF
2.0163280200,86,0x02,0xFF
2.0163611400,86,0x00,0xFF
2.0163942600,86,0x00,0xFF
2.0164274000,86,0x05,0xFF
2.0164626400,86,0x00,0xFF
2.0165075200,87,0x02,0xFF
2.0165406400,87,0x00,0xFF
2.0165737600,87,0x00,0xFF
2.0166069000,87,0x06,0xFF
2.0166421400,87,0x00,0xFF
2.0166870800,88,0x02,0xFF
2.0167202200,88,0x00,0xFF
2.0167533400,88,0x00,0xFF
2.0167864600,88,0x07,0xFF
2.0168217200,88,0x00,0xFF
2.0168679000,89,0x02,0xFF
2.0169010200,89,0x00,0xFF
2.0169341600,89,0x00,0xFF
2.0169672800,89,0x08,0xFF
2.0170025400,89,0x00,0xFF
2.0170473400,90,0x02,0xFF
2.0170804800,90,0x00,0xFF
2.0171136000,90,0x00,0xFF
2.0171467200,90,0x03,0xFF
2.0171819800,90,0xA5,0xFF
2.0172372200,91,0x02,0xFF
2.0172703600,91,0x00,0xFF
2.0173034800,91,0x00,0xFF
2.0173366000,91,0x00,0xFF
2.0173716600,91,0x43,0xFF
2.0174048000,91,0x4C,0xFF
2.0174510400,92,0x02,0xFF
2.0174841600,92,0x00,0xFF
2.0175173000,92,0x00,0xFF
2.0175504200,92,0x0F,0xFF
2.0175856800,92,0x00,0xFF
2.0176312400,93,0x02,0xFF
2.0176643600,93,0x00,0xFF
2.0176974800,93,0x00,0xFF
2.0177306200,93,0x10,0xFF
2.0177658600,93,0x06,0xFF
2.0178107400,94,0x02,0xFF
2.0178438600,94,0x00,0xFF
2.0178770000,94,0x00,0xFF
2.0179101200,94,0x12,0xFF
2.0179453600,94,0x00,0xFF
2.0179902400,95,0x02,0xFF
2.0180233800,95,0x00,0xFF
2.0180565000,95,0x00,0xFF
2.0180896200,95,0x14,0xFF
2.0181248800,95,0x00,0xFF
2.0181697400,96,0x02,0xFF
2.0182028800,96,0x00,0xFF
2.0182360000,96,0x00,0xFF
2.0182691200,96,0x16,0xFF
2.0183043800,96,0x00,0xFF
2.0183517000,97,0x02,0xFF
2.0183848200,97,0x00,0xFF
2.0184179400,97,0x00,0xFF
2.0184510600,97,0x0A,0xFF
2.0184863200,97,0x00,0xFF
2.0185312000,98,0x02,0xFF
2.0185643200,98,0x00,0xFF
2.0185974400,98,0x00,0xFF
2.0186305800,98,0x0B,0xFF
2.0186658200,98,0x00,0xFF
2.0187107600,99,0x02,0xFF
2.0187438800,99,0x00,0xFF
2.0187770200,99,0x00,0xFF
2.0188101400,99,0x0C,0xFF
2.0188454000,99,0x00,0xFF
2.0188915800,100,0x02,0xFF
2.0189247000,100,0x00,0xFF
2.0189578400,100,0x00,0xFF
2.0189909600,100,0x0D,0xFF
2.0190262000,100,0x00,0xFF
2.0190735800,101,0x02,0xFF
2.0191067000,101,0x00,0xFF
2.0191398400,101,0x00,0xFF
2.0191729600,101,0x05,0xFF
2.0192082200,101,0xFF,0xFF
2.0192530800,102,0x02,0xFF
2.0192862200,102,0x00,0xFF
2.0193193400,102,0x00,0xFF
2.0193524600,102,0x06,0xFF
2.0193877200,102,0xFF,0xFF
2.0194326600,103,0x02,0xFF
2.0194657800,103,0x00,0xFF
2.0194989000,103,0x00,0xFF
2.0195320400,103,0x07,0xFF
2.0195672800,103,0xFF,0xFF
2.0196134800,104,0x02,0xFF
2.0196466000,104,0x00,0xFF
2.0196797200,104,0x00,0xFF
2.0197128600,104,0x08,0xFF
2.0197481000,104,0xFF,0xFF
2.0197958600,105,0x02,0xFF
2.0198289800,105,0x00,0xFF
2.0198621000,105,0x00,0xFF
2.0198952400,105,0x05,0xFF
2.0199304800,105,0x00,0xFF
2.0199753600,106,0x02,0xFF
2.0200084800,106,0x00,0xFF
2.0200416000,106,0x00,0xFF
2.0200747400,106,0x06,0xFF
2.0201099800,106,0x00,0xFF
2.0201549200,107,0x02,0xFF
2.0201880600,107,0x00,0xFF
2.0202211800,107,0x00,0xFF
2.0202543000,107,0x07,0xFF
2.0202895600,107,0x00,0xFF
2.0203357400,108,0x02,0xFF
2.0203688600,108,0x00,0xFF
2.0204020000,108,0x00,0xFF
2.0204351200,108,0x08,0xFF
2.0204703800,108,0x00,0xFF
2.0205151800,109,0x02,0xFF
2.0205483000,109,0x00,0xFF
2.0205814400,109,0x00,0xFF
2.0206145600,109,0x03,0xFF
2.0206498200,109,0xA5,0xFF
2.0207050600,110,0x02,0xFF
2.0207382000,110,0x00,0xFF
2.0207713200,110,0x00,0xFF
2.0208044400,110,0x00,0xFF
2.0208395000,110,0x43,0xFF
2.0208726400,110,0x4C,0xFF
2.0209188800,111,0x02,0xFF
2.0209520000,111,0x00,0xFF
2.0209851400,111,0x00,0xFF
2.0210182600,111,0x0F,0xFF
2.0210535200,111,0x00,0xFF
2.0210990800,112,0x02,0xFF
2.0211322000,112,0x00,0xFF
2.0211653200,112,0x00,0xFF
2.0211984600,112,0x10,0xFF
2.0212337000,112,0x07,0xFF
2.0212785800,113,0x02,0xFF
2.0213117000,113,0x00,0xFF
2.0213448400,113,0x00,0xFF
2.0213779600,113,0x12,0xFF
2.0214132000,113,0x00,0xFF
2.0214580800,114,0x02,0xFF
2.0214912000,114,0x00,0xFF
2.0215243400,114,0x00,0xFF
2.0215574600,114,0x14,0xFF
2.0215927200,114,0x00,0xFF
2.0216375800,115,0x02,0xFF
2.0216707200,115,0x00,0xFF
2.0217038400,115,0x00,0xFF
2.0217369600,115,0x16,0xFF
2.0217722200,115,0x00,0xFF
2.0218195400,116,0x02,0xFF
2.0218526600,116,0x00,0xFF
2.0218857800,116,0x00,0xFF
2.0219189000,116,0x0A,0xFF
2.0219541600,116,0x00,0xFF
2.0219990400,117,0x02,0xFF
2.0220321600,117,0x00,0xFF
2.0220652800,117,0x00,0xFF
2.0220984200,117,0x0B,0xFF
2.0221336600,117,0x00,0xFF
2.0221786000,118,0x02,0xFF
2.0222117200,118,0x00,0xFF
2.0222448600,118,0x00,0xFF
2.0222779800,118,0x0C,0xFF
2.0223132400,118,0x00,0xFF
2.0223594200,119,0x02,0xFF
2.0223925400,119,0x00,0xFF
2.0224256800,119,0x00,0xFF
2.0224588000,119,0x0D,0xFF
2.0224940400,119,0x00,0xFF
2.0225414200,120,0x02,0xFF
2.0225745600,120,0x00,0xFF
2.0226076800,120,0x00,0xFF
2.0226408000,120,0x05,0xFF
2.0226760600,120,0xFF,0xFF
2.0227209200,121,0x02,0xFF
2.0227540600,121,0x00,0xFF
2.0227871800,121,0x00,0xFF
2.0228203000,121,0x06,0xFF
2.0228555600,121,0xFF,0xFF
2.0229005000,122,0x02,0xFF
2.0229336200,122,0x00,0xFF
2.0229667400,122,0x00,0xFF
2.0229998800,122,0x07,0xFF
2.0230351200,122,0xFF,0xFF
2.0230813200,123,0x02,0xFF
2.0231144400,123,0x00,0xFF
2.0231475600,123,0x00,0xFF
2.0231807000,123,0x08,0xFF
2.0232159400,123,0xFF,0xFF
2.0232637000,124,0x02,0xFF
2.0232968200,124,0x00,0xFF
2.0233299400,124,0x00,0xFF
2.0233630800,124,0x05,0xFF
2.0233983200,124,0x00,0xFF
2.0234432000,125,0x02,0xFF
2.0234763200,125,0x00,0xFF
2.0235094600,125,0x00,0xFF
2.0235425800,125,0x06,0xFF
2.0235778200,125,0x00,0xFF
2.0236227600,126,0x02,0xFF
2.0236559000,126,0x00,0xFF
2.0236890200,126,0x00,0xFF
2.0237221400,126,0x07,0xFF
2.0237574000,126,0x00,0xFF
2.0238035800,127,0x02,0xFF
2.0238367000,127,0x00,0xFF
2.0238698400,127,0x00,0xFF
2.0239029600,127,0x08,0xFF
2.0239382200,127,0x00,0xFF
2.0239830200,128,0x02,0xFF
2.0240161600,128,0x00,0xFF
2.0240492800,128,0x00,0xFF
2.0240824000,128,0x03,0xFF
2.0241176600,128,0xA5,0xFF
2.0241729000,129,0x02,0xFF
2.0242060400,129,0x00,0xFF
2.0242391600,129,0x00,0xFF
2.0242722800,129,0x00,0xFF
2.0243073400,129,0x43,0xFF
2.0243404800,129,0x4C,0xFF
2.0243867200,130,0x02,0xFF
2.0244198400,130,0x00,0xFF
2.0244529800,130,0x00,0xFF
2.0244861000,130,0x0F,0xFF
2.0245213600,130,0x00,0xFF
2.0245669200,131,0x02,0xFF
2.0246000400,131,0x00,0xFF
2.0246331600,131,0x00,0xFF
2.0246663000,131,0x10,0xFF
2.0247015400,131,0x08,0xFF
2.0247464200,132,0x02,0xFF
2.0247795400,132,0x00,0xFF
2.0248126800,132,0x00,0xFF
2.0248458000,132,0x12,0xFF
2.0248810400,132,0x00,0xFF
2.0249259200,133,0x02,0xFF
2.0249590600,133,0x00,0xFF
2.0249921800,133,0x00,0xFF
2.0250253000,133,0x14,0xFF
2.0250605600,133,0x00,0xFF
2.0251054200,134,0x02,0xFF
2.0251385600,134,0x00,0xFF
2.0251716800,134,0x00,0xFF
2.0252048000,134,0x16,0xFF
2.0252400600,134,0x00,0xFF
2.0252873800,135,0x02,0xFF
2.0253205000,135,0x00,0xFF
2.0253536200,135,0x00,0xFF
2.0253867400,135,0x0A,0xFF
2.0254220000,135,0x00,0xFF
2.0254668800,136,0x02,0xFF
2.0255000000,136,0x00,0xFF
2.0255331200,136,0x00,0xFF
2.0255662600,136,0x0B,0xFF
2.0256015000,136,0x00,0xFF
2.0256464400,137,0x02,0xFF
2.0256795600,137,0x00,0xFF
2.0257127000,137,0x00,0xFF
2.0257458200,137,0x0C,0xFF
2.0257810800,137,0x00,0xFF
2.0258272600,138,0x02,0xFF
2.0258603800,138,0x00,0xFF
2.0258935200,138,0x00,0xFF
2.0259266400,138,0x0D,0xFF
2.0259618800,138,0x00,0xFF
2.0260092600,139,0x02,0xFF
2.0260424000,139,0x00,0xFF
2.0260755200,139,0x00,0xFF
2.0261086400,139,0x05,0xFF
2.0261439000,139,0xFF,0xFF
2.0261887800,140,0x02,0xFF
2.0262219000,140,0x00,0xFF
2.0262550200,140,0x00,0xFF
2.0262881400,140,0x06,0xFF
2.0263234000,140,0xFF,0xFF
2.0263683400,141,0x02,0xFF
2.0264014600,141,0x00,0xFF
2.0264345800,141,0x00,0xFF
2.0264677200,141,0x07,0xFF
2.0265029600,141,0xFF,0xFF
2.0265491600,142,0x02,0xFF
2.0265822800,142,0x00,0xFF
2.0266154000,142,0x00,0xFF
2.0266485400,142,0x08,0xFF
2.0266837800,142,0xFF,0xFF
2.0267315400,143,0x02,0xFF
2.0267646600,143,0x00,0xFF
2.0267977800,143,0x00,0xFF
2.0268309200,143,0x05,0xFF
2.0268661600,143,0x00,0xFF
2.0269110400,144,0x02,0xFF
2.0269441600,144,0x00,0xFF
2.0269773000,144,0x00,0xFF
2.0270104200,144,0x06,0xFF
2.0270456600,144,0x00,0xFF
2.0270906000,145,0x02,0xFF
2.0271237400,145,0x00,0xFF
2.0271568600,145,0x00,0xFF
2.0271899800,145,0x07,0xFF
2.0272252400,145,0x00,0xFF
2.0272714200,146,0x02,0xFF
2.0273045400,146,0x00,0xFF
2.0273376800,146,0x00,0xFF
2.0273708000,146,0x08,0xFF
2.0274060600,146,0x00,0xFF
2.0274508600,147,0x02,0xFF
2.0274840000,147,0x00,0xFF
2.0275171200,147,0x00,0xFF
2.0275502400,147,0x03,0xFF
2.0275855000,147,0xA5,0xFF
2.0276407400,148,0x02,0xFF
2.0276738800,148,0x00,0xFF
2.0277070000,148,0x00,0xFF
2.0277401200,148,0x00,0xFF
2.0277751800,148,0x43,0xFF
2.0278083200,148,0x4C,0xFF
2.0278545600,149,0x02,0xFF
2.0278876800,149,0x00,0xFF
2.0279208200,149,0x00,0xFF
2.0279539400,149,0x0F,0xFF
2.0279892000,149,0x00,0xFF
2.0280347600,150,0x02,0xFF
2.0280678800,150,0x00,0xFF
2.0281010000,150,0x00,0xFF
2.0281341400,150,0x10,0xFF
2.0281693800,150,0x09,0xFF
2.0282142600,151,0x02,0xFF
2.0282473800,151,0x00,0xFF
2.0282805200,151,0x00,0xFF
2.0283136400,151,0x12,0xFF
